Document_ID,Sentence_ID,Sentence_Text,Interactions,Data_Set
DDI-DrugBank.d769,DDI-DrugBank.d769.s2,"Other HDAC Inhibitors Severe thrombocytopenia and gastrointestinal bleeding have been reported with concomitant use of ZOLINZA and other HDAC inhibitors (e.g., valproic acid). ","[{'Entity_1': 'HDAC Inhibitors', 'Entity1_type': 'group', 'Entity_2': 'ZOLINZA', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'HDAC Inhibitors', 'Entity1_type': 'group', 'Entity_2': 'HDAC inhibitors', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'HDAC Inhibitors', 'Entity1_type': 'group', 'Entity_2': 'valproic acid', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'ZOLINZA', 'Entity1_type': 'brand', 'Entity_2': 'HDAC inhibitors', 'Entity2_type': 'group', 'Interaction': 'true'}, {'Entity_1': 'ZOLINZA', 'Entity1_type': 'brand', 'Entity_2': 'valproic acid', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'HDAC inhibitors', 'Entity1_type': 'group', 'Entity_2': 'valproic acid', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d728,DDI-DrugBank.d728.s1,No pharmacokinetic interaction between 85 mg/m2 ELOXATIN and infusional 5-FU has been observed in patients treated every 2 weeks. ,"[{'Entity_1': 'ELOXATIN', 'Entity1_type': 'brand', 'Entity_2': '5-FU', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d728,DDI-DrugBank.d728.s2,Increases of 5-FU plasma concentrations by approximately 20% have been observed with doses of 130 mg/m2 ELOXATIN dosed every 3 weeks. ,"[{'Entity_1': '5-FU', 'Entity1_type': 'drug', 'Entity_2': 'ELOXATIN', 'Entity2_type': 'brand', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d761,DDI-DrugBank.d761.s0,"Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat. ","[{'Entity_1': 'Alcohol', 'Entity1_type': 'drug', 'Entity_2': 'XENICAL', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'Alcohol', 'Entity1_type': 'drug', 'Entity_2': 'alcohol', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'Alcohol', 'Entity1_type': 'drug', 'Entity_2': 'alcohol', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'Alcohol', 'Entity1_type': 'drug', 'Entity_2': 'orlistat', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'Alcohol', 'Entity1_type': 'drug', 'Entity_2': 'orlistat', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'XENICAL', 'Entity1_type': 'brand', 'Entity_2': 'alcohol', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'XENICAL', 'Entity1_type': 'brand', 'Entity_2': 'alcohol', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'XENICAL', 'Entity1_type': 'brand', 'Entity_2': 'orlistat', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'XENICAL', 'Entity1_type': 'brand', 'Entity_2': 'orlistat', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'alcohol', 'Entity1_type': 'drug', 'Entity_2': 'alcohol', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'alcohol', 'Entity1_type': 'drug', 'Entity_2': 'orlistat', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'alcohol', 'Entity1_type': 'drug', 'Entity_2': 'orlistat', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'alcohol', 'Entity1_type': 'drug', 'Entity_2': 'orlistat', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'alcohol', 'Entity1_type': 'drug', 'Entity_2': 'orlistat', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'orlistat', 'Entity1_type': 'drug', 'Entity_2': 'orlistat', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d761,DDI-DrugBank.d761.s1,Cyclosporine: Preliminary data from a XENICAL and cyclosporine drug interaction study indicate a reduction in cyclosporine plasma levels when XENICAL was coadministered with cyclosporine. ,"[{'Entity_1': 'Cyclosporine', 'Entity1_type': 'drug', 'Entity_2': 'XENICAL', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'Cyclosporine', 'Entity1_type': 'drug', 'Entity_2': 'cyclosporine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'Cyclosporine', 'Entity1_type': 'drug', 'Entity_2': 'cyclosporine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'Cyclosporine', 'Entity1_type': 'drug', 'Entity_2': 'XENICAL', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'Cyclosporine', 'Entity1_type': 'drug', 'Entity_2': 'cyclosporine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'XENICAL', 'Entity1_type': 'brand', 'Entity_2': 'cyclosporine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'XENICAL', 'Entity1_type': 'brand', 'Entity_2': 'cyclosporine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'XENICAL', 'Entity1_type': 'brand', 'Entity_2': 'XENICAL', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'XENICAL', 'Entity1_type': 'brand', 'Entity_2': 'cyclosporine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'cyclosporine', 'Entity1_type': 'drug', 'Entity_2': 'cyclosporine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'cyclosporine', 'Entity1_type': 'drug', 'Entity_2': 'XENICAL', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'cyclosporine', 'Entity1_type': 'drug', 'Entity_2': 'cyclosporine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'cyclosporine', 'Entity1_type': 'drug', 'Entity_2': 'XENICAL', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'cyclosporine', 'Entity1_type': 'drug', 'Entity_2': 'cyclosporine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'XENICAL', 'Entity1_type': 'brand', 'Entity_2': 'cyclosporine', 'Entity2_type': 'drug', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d761,DDI-DrugBank.d761.s2,"Digoxin: In 12 normal-weight subjects receiving XENICAL 120 mg three times a day for 6 days, XENICAL did not alter the pharmacokinetics of a single dose of digoxin. ","[{'Entity_1': 'Digoxin', 'Entity1_type': 'drug', 'Entity_2': 'XENICAL', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'Digoxin', 'Entity1_type': 'drug', 'Entity_2': 'XENICAL', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'Digoxin', 'Entity1_type': 'drug', 'Entity_2': 'digoxin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'XENICAL', 'Entity1_type': 'brand', 'Entity_2': 'XENICAL', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'XENICAL', 'Entity1_type': 'brand', 'Entity_2': 'digoxin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'XENICAL', 'Entity1_type': 'brand', 'Entity_2': 'digoxin', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d761,DDI-DrugBank.d761.s3,Fat-soluble Vitamin Supplements and Analogues: A pharmacokinetic interaction study showed a 30% reduction in beta-carotene supplement absorption when concomitantly administered with XENICAL. ,"[{'Entity_1': 'Fat-soluble Vitamin Supplements', 'Entity1_type': 'group', 'Entity_2': 'beta-carotene', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'Fat-soluble Vitamin Supplements', 'Entity1_type': 'group', 'Entity_2': 'XENICAL', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'beta-carotene', 'Entity1_type': 'drug', 'Entity_2': 'XENICAL', 'Entity2_type': 'brand', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d761,DDI-DrugBank.d761.s4,XENICAL inhibited absorption of a vitamin E acetate supplement by approximately 60%. ,"[{'Entity_1': 'XENICAL', 'Entity1_type': 'brand', 'Entity_2': 'vitamin E acetate', 'Entity2_type': 'drug', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d761,DDI-DrugBank.d761.s5,"The effect of orlistat on the absorption of supplemental vitamin D, vitamin A, and nutritionally-derived vitamin K is not known at this time. ","[{'Entity_1': 'orlistat', 'Entity1_type': 'drug', 'Entity_2': 'vitamin D', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'orlistat', 'Entity1_type': 'drug', 'Entity_2': 'vitamin A', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'orlistat', 'Entity1_type': 'drug', 'Entity_2': 'vitamin K', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'vitamin D', 'Entity1_type': 'group', 'Entity_2': 'vitamin A', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'vitamin D', 'Entity1_type': 'group', 'Entity_2': 'vitamin K', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'vitamin A', 'Entity1_type': 'group', 'Entity_2': 'vitamin K', 'Entity2_type': 'group', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d761,DDI-DrugBank.d761.s6,"Glyburide: In 12 normal-weight subjects receiving orlistat 80 mg three times a day for 5 days, orlistat did not alter the pharmacokinetics or pharmacodynamics (blood glucose-lowering) of glyburide. ","[{'Entity_1': 'Glyburide', 'Entity1_type': 'drug', 'Entity_2': 'orlistat', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'Glyburide', 'Entity1_type': 'drug', 'Entity_2': 'orlistat', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'Glyburide', 'Entity1_type': 'drug', 'Entity_2': 'glyburide', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'orlistat', 'Entity1_type': 'drug', 'Entity_2': 'orlistat', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'orlistat', 'Entity1_type': 'drug', 'Entity_2': 'glyburide', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'orlistat', 'Entity1_type': 'drug', 'Entity_2': 'glyburide', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d761,DDI-DrugBank.d761.s7,"Nifedipine (extended-release tablets): In 17 normal-weight subjects receiving XENICAL 120 mg three times a day for 6 days, XENICAL did not alter the bioavailability of nifedipine (extended-release tablets). ","[{'Entity_1': 'Nifedipine', 'Entity1_type': 'drug', 'Entity_2': 'XENICAL', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'Nifedipine', 'Entity1_type': 'drug', 'Entity_2': 'XENICAL', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'Nifedipine', 'Entity1_type': 'drug', 'Entity_2': 'nifedipine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'XENICAL', 'Entity1_type': 'brand', 'Entity_2': 'XENICAL', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'XENICAL', 'Entity1_type': 'brand', 'Entity_2': 'nifedipine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'XENICAL', 'Entity1_type': 'brand', 'Entity_2': 'nifedipine', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d761,DDI-DrugBank.d761.s8,"Oral Contraceptives: In 20 normal-weight female subjects, the treatment of XENICAL 120 mg three times a day for 23 days resulted in no changes in the ovulation-suppressing action of oral contraceptives. ","[{'Entity_1': 'Contraceptives', 'Entity1_type': 'group', 'Entity_2': 'XENICAL', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'Contraceptives', 'Entity1_type': 'group', 'Entity_2': 'contraceptives', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'XENICAL', 'Entity1_type': 'brand', 'Entity_2': 'contraceptives', 'Entity2_type': 'group', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d761,DDI-DrugBank.d761.s9,"Phenytoin: In 12 normal-weight subjects receiving XENICAL 120 mg three times a day for 7 days, XENICAL did not alter the pharmacokinetics of a single 300-mg dose of phenytoin. ","[{'Entity_1': 'Phenytoin', 'Entity1_type': 'drug', 'Entity_2': 'XENICAL', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'Phenytoin', 'Entity1_type': 'drug', 'Entity_2': 'XENICAL', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'Phenytoin', 'Entity1_type': 'drug', 'Entity_2': 'phenytoin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'XENICAL', 'Entity1_type': 'brand', 'Entity_2': 'XENICAL', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'XENICAL', 'Entity1_type': 'brand', 'Entity_2': 'phenytoin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'XENICAL', 'Entity1_type': 'brand', 'Entity_2': 'phenytoin', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d761,DDI-DrugBank.d761.s10,"Pravastatin: In a 2-way crossover study of 24 normal-weight, mildly hypercholesterolemic patients receiving XENICAL 120 mg three times a day for 6 days, XENICAL did not affect the pharmacokinetics of pravastatin. ","[{'Entity_1': 'Pravastatin', 'Entity1_type': 'drug', 'Entity_2': 'XENICAL', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'Pravastatin', 'Entity1_type': 'drug', 'Entity_2': 'XENICAL', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'Pravastatin', 'Entity1_type': 'drug', 'Entity_2': 'pravastatin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'XENICAL', 'Entity1_type': 'brand', 'Entity_2': 'XENICAL', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'XENICAL', 'Entity1_type': 'brand', 'Entity_2': 'pravastatin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'XENICAL', 'Entity1_type': 'brand', 'Entity_2': 'pravastatin', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d761,DDI-DrugBank.d761.s11,"Warfarin: In 12 normal-weight subjects, administration of XENICAL 120 mg three times a day for 16 days did not result in any change in either warfarin pharmacokinetics (both R- and S-enantiomers) or pharmacodynamics (prothrombin time and serum Factor VII). ","[{'Entity_1': 'Warfarin', 'Entity1_type': 'drug', 'Entity_2': 'XENICAL', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'Warfarin', 'Entity1_type': 'drug', 'Entity_2': 'warfarin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'XENICAL', 'Entity1_type': 'brand', 'Entity_2': 'warfarin', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d761,DDI-DrugBank.d761.s12,"Although undercarboxylated osteocalcin, a marker of vitamin K nutritional status, was unaltered with XENICAL administration, vitamin K levels tended to decline in subjects taking XENICAL. ","[{'Entity_1': 'XENICAL', 'Entity1_type': 'brand', 'Entity_2': 'XENICAL', 'Entity2_type': 'brand', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d761,DDI-DrugBank.d761.s13,"Therefore, as vitamin K absorption may be decreased with XENICAL, patients on chronic stable doses of warfarin who are prescribed XENICAL should be monitored closely for changes in coagulation parameters.","[{'Entity_1': 'vitamin K', 'Entity1_type': 'group', 'Entity_2': 'XENICAL', 'Entity2_type': 'brand', 'Interaction': 'true'}, {'Entity_1': 'vitamin K', 'Entity1_type': 'group', 'Entity_2': 'warfarin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'vitamin K', 'Entity1_type': 'group', 'Entity_2': 'XENICAL', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'XENICAL', 'Entity1_type': 'brand', 'Entity_2': 'warfarin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'XENICAL', 'Entity1_type': 'brand', 'Entity_2': 'XENICAL', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'warfarin', 'Entity1_type': 'drug', 'Entity_2': 'XENICAL', 'Entity2_type': 'brand', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d645,DDI-DrugBank.d645.s0,"In vitro studies with human liver microsomes showed that terbinafine does not inhibit the metabolism of tolbutamide, ethinylestradiol, ethoxycoumarin, and cyclosporine. ","[{'Entity_1': 'terbinafine', 'Entity1_type': 'drug', 'Entity_2': 'tolbutamide', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'terbinafine', 'Entity1_type': 'drug', 'Entity_2': 'ethinylestradiol', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'terbinafine', 'Entity1_type': 'drug', 'Entity_2': 'ethoxycoumarin', 'Entity2_type': 'drug_n', 'Interaction': 'false'}, {'Entity_1': 'terbinafine', 'Entity1_type': 'drug', 'Entity_2': 'cyclosporine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'tolbutamide', 'Entity1_type': 'drug', 'Entity_2': 'ethinylestradiol', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'tolbutamide', 'Entity1_type': 'drug', 'Entity_2': 'ethoxycoumarin', 'Entity2_type': 'drug_n', 'Interaction': 'false'}, {'Entity_1': 'tolbutamide', 'Entity1_type': 'drug', 'Entity_2': 'cyclosporine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'ethinylestradiol', 'Entity1_type': 'drug', 'Entity_2': 'ethoxycoumarin', 'Entity2_type': 'drug_n', 'Interaction': 'false'}, {'Entity_1': 'ethinylestradiol', 'Entity1_type': 'drug', 'Entity_2': 'cyclosporine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'ethoxycoumarin', 'Entity1_type': 'drug_n', 'Entity_2': 'cyclosporine', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d645,DDI-DrugBank.d645.s2,"This may be of clinical relevance for compounds predominantly metabolized by this enzyme, such as tricyclic antidepressants,    -blockers, selective serotonin reuptake inhibitors (SSRIs), and monoamine oxidase inhibitors (MAO-Is) Type B, if they have a narrow therapeutic window. ","[{'Entity_1': 'tricyclic antidepressants', 'Entity1_type': 'group', 'Entity_2': 'selective serotonin reuptake inhibitors', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'tricyclic antidepressants', 'Entity1_type': 'group', 'Entity_2': 'SSRIs', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'tricyclic antidepressants', 'Entity1_type': 'group', 'Entity_2': 'monoamine oxidase inhibitors (MAO-Is) Type B', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'selective serotonin reuptake inhibitors', 'Entity1_type': 'group', 'Entity_2': 'SSRIs', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'selective serotonin reuptake inhibitors', 'Entity1_type': 'group', 'Entity_2': 'monoamine oxidase inhibitors (MAO-Is) Type B', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'SSRIs', 'Entity1_type': 'group', 'Entity_2': 'monoamine oxidase inhibitors (MAO-Is) Type B', 'Entity2_type': 'group', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d645,DDI-DrugBank.d645.s3,In vivo drug-drug interaction studies conducted in normal volunteer subjects showed that terbinafine does not affect the clearance of antipyrine or digoxin. ,"[{'Entity_1': 'terbinafine', 'Entity1_type': 'drug', 'Entity_2': 'antipyrine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'terbinafine', 'Entity1_type': 'drug', 'Entity_2': 'digoxin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'antipyrine', 'Entity1_type': 'drug', 'Entity_2': 'digoxin', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d645,DDI-DrugBank.d645.s4,Terbinafine decreases the clearance of caffeine by 19%. ,"[{'Entity_1': 'Terbinafine', 'Entity1_type': 'drug', 'Entity_2': 'caffeine', 'Entity2_type': 'drug', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d645,DDI-DrugBank.d645.s5,Terbinafine increases the clearance of cyclosporine by 15%. ,"[{'Entity_1': 'Terbinafine', 'Entity1_type': 'drug', 'Entity_2': 'cyclosporine', 'Entity2_type': 'drug', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d645,DDI-DrugBank.d645.s6,"There have been spontaneous reports of increase or decrease in prothrombin times in patients concomitantly taking oral terbinafine and warfarin, however, a causal relationship between LAMISIL    Tablets and these changes has not been established. ","[{'Entity_1': 'terbinafine', 'Entity1_type': 'drug', 'Entity_2': 'warfarin', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'terbinafine', 'Entity1_type': 'drug', 'Entity_2': 'LAMISIL', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'warfarin', 'Entity1_type': 'drug', 'Entity_2': 'LAMISIL', 'Entity2_type': 'brand', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d645,DDI-DrugBank.d645.s7,"Terbinafine clearance is increased 100% by rifampin, a CyP450 enzyme inducer, and decreased 33% by cimetidine, a CyP450 enzyme inhibitor. ","[{'Entity_1': 'Terbinafine', 'Entity1_type': 'drug', 'Entity_2': 'rifampin', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'Terbinafine', 'Entity1_type': 'drug', 'Entity_2': 'cimetidine', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'rifampin', 'Entity1_type': 'drug', 'Entity_2': 'cimetidine', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
