Entity1,Entity2,Start_Position_1,End_Position_1,Start_Position_2,End_Position_2,Marked Sentence,Interaction,Type
colistin,viomycin,177,184,187,194,"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, bacitracin, polymyxin B, <e1>colistin</e1>, <e2>viomycin</e2>, or cisplatin, when indicated, requires careful monitoring.",False,negative
colistin,cisplatin,177,184,200,208,"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, bacitracin, polymyxin B, <e1>colistin</e1>, viomycin, or <e2>cisplatin</e2>, when indicated, requires careful monitoring.",False,negative
viomycin,cisplatin,187,194,200,208,"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, bacitracin, polymyxin B, colistin, <e1>viomycin</e1>, or <e2>cisplatin</e2>, when indicated, requires careful monitoring.",False,negative
vigabatrin,carbamazepine,37,46,115,127,A study published in 2002 found that <e1>vigabatrin</e1> causes a statistically significant increase in plasma clearance of <e2>carbamazepine</e2>. ,True,mechanism
vigabatrin,phenytoin,87,96,103,111,"In 1984, Drs Rimmer and Richens at the University of Wales reported that administering <e1>vigabatrin</e1> with <e2>phenytoin</e2> lowered the serum phenytoin concentration in patients with treatment-resistant epilepsy. ",True,mechanism
vigabatrin,phenytoin,87,96,131,139,"In 1984, Drs Rimmer and Richens at the University of Wales reported that administering <e1>vigabatrin</e1> with phenytoin lowered the serum <e2>phenytoin</e2> concentration in patients with treatment-resistant epilepsy. ",False,negative
phenytoin,phenytoin,103,111,131,139,"In 1984, Drs Rimmer and Richens at the University of Wales reported that administering vigabatrin with <e1>phenytoin</e1> lowered the serum <e2>phenytoin</e2> concentration in patients with treatment-resistant epilepsy. ",False,negative
Vindesine,Phenytoin,0,8,310,318,"<e1>Vindesine</e1> can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - <e2>Phenytoin</e2>: can increase seizure activity - Live virus vaccines: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the vaccine",True,int
Vindesine,Live virus vaccines,0,8,353,371,"<e1>Vindesine</e1> can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - <e2>Live virus vaccines</e2>: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the vaccine",True,int
Vindesine,vaccine,0,8,412,418,"<e1>Vindesine</e1> can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - Live virus vaccines: may potentiate the replication of the <e2>vaccine</e2> virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the vaccine",False,negative
Vindesine,Mitomycin-C,0,8,526,536,"<e1>Vindesine</e1> can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - Live virus vaccines: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - <e2>Mitomycin-C</e2>: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the vaccine",True,int
Vindesine,Killed virus vaccines,0,8,588,608,"<e1>Vindesine</e1> can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - Live virus vaccines: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - <e2>Killed virus vaccines</e2>: may decrease patient's response to the vaccine",True,int
Vindesine,vaccine,0,8,650,656,"<e1>Vindesine</e1> can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - Live virus vaccines: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the <e2>vaccine</e2>",False,negative
Phenytoin,Live virus vaccines,310,318,353,371,"Vindesine can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - <e1>Phenytoin</e1>: can increase seizure activity - <e2>Live virus vaccines</e2>: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the vaccine",False,negative
Phenytoin,vaccine,310,318,412,418,"Vindesine can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - <e1>Phenytoin</e1>: can increase seizure activity - Live virus vaccines: may potentiate the replication of the <e2>vaccine</e2> virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the vaccine",False,negative
Phenytoin,Mitomycin-C,310,318,526,536,"Vindesine can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - <e1>Phenytoin</e1>: can increase seizure activity - Live virus vaccines: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - <e2>Mitomycin-C</e2>: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the vaccine",False,negative
Phenytoin,Killed virus vaccines,310,318,588,608,"Vindesine can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - <e1>Phenytoin</e1>: can increase seizure activity - Live virus vaccines: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - <e2>Killed virus vaccines</e2>: may decrease patient's response to the vaccine",False,negative
Phenytoin,vaccine,310,318,650,656,"Vindesine can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - <e1>Phenytoin</e1>: can increase seizure activity - Live virus vaccines: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the <e2>vaccine</e2>",False,negative
Live virus vaccines,vaccine,353,371,412,418,"Vindesine can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - <e1>Live virus vaccines</e1>: may potentiate the replication of the <e2>vaccine</e2> virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the vaccine",False,negative
Live virus vaccines,Mitomycin-C,353,371,526,536,"Vindesine can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - <e1>Live virus vaccines</e1>: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - <e2>Mitomycin-C</e2>: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the vaccine",False,negative
Live virus vaccines,Killed virus vaccines,353,371,588,608,"Vindesine can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - <e1>Live virus vaccines</e1>: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - <e2>Killed virus vaccines</e2>: may decrease patient's response to the vaccine",False,negative
Live virus vaccines,vaccine,353,371,650,656,"Vindesine can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - <e1>Live virus vaccines</e1>: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the <e2>vaccine</e2>",False,negative
vaccine,Mitomycin-C,412,418,526,536,"Vindesine can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - Live virus vaccines: may potentiate the replication of the <e1>vaccine</e1> virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - <e2>Mitomycin-C</e2>: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the vaccine",False,negative
vaccine,Killed virus vaccines,412,418,588,608,"Vindesine can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - Live virus vaccines: may potentiate the replication of the <e1>vaccine</e1> virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - <e2>Killed virus vaccines</e2>: may decrease patient's response to the vaccine",False,negative
vaccine,vaccine,412,418,650,656,"Vindesine can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - Live virus vaccines: may potentiate the replication of the <e1>vaccine</e1> virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the <e2>vaccine</e2>",False,negative
Mitomycin-C,Killed virus vaccines,526,536,588,608,"Vindesine can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - Live virus vaccines: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - <e1>Mitomycin-C</e1>: may cause shortness of breath and bronchospasm - <e2>Killed virus vaccines</e2>: may decrease patient's response to the vaccine",False,negative
Mitomycin-C,vaccine,526,536,650,656,"Vindesine can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - Live virus vaccines: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - <e1>Mitomycin-C</e1>: may cause shortness of breath and bronchospasm - Killed virus vaccines: may decrease patient's response to the <e2>vaccine</e2>",False,negative
Killed virus vaccines,vaccine,588,608,650,656,"Vindesine can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - Phenytoin: can increase seizure activity - Live virus vaccines: may potentiate the replication of the vaccine virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - Mitomycin-C: may cause shortness of breath and bronchospasm - <e1>Killed virus vaccines</e1>: may decrease patient's response to the <e2>vaccine</e2>",False,negative
contraceptives,vitamin A,33,46,92,100,Drug Interactions: Women on oral <e1>contraceptives</e1> have shown a significant increase in plasma <e2>vitamin A</e2> levels.,True,mechanism
ascorbic acid,bishydroxycoumarin,31,43,99,116,Limited evidence suggests that <e1>ascorbic acid</e1> may influence the intensity and duration of action of <e2>bishydroxycoumarin</e2>.,True,mechanism
Coumarin-Derivative Anticoagulants,ZOLINZA,0,33,151,157,<e1>Coumarin-Derivative Anticoagulants</e1>: Prolongation of prothrombin time (PT) and International Normalized Ratio (INR) were observed in patients receiving <e2>ZOLINZA</e2> concomitantly with coumarin-derivative anticoagulants. ,False,negative
Coumarin-Derivative Anticoagulants,coumarin-derivative anticoagulants,0,33,178,211,<e1>Coumarin-Derivative Anticoagulants</e1>: Prolongation of prothrombin time (PT) and International Normalized Ratio (INR) were observed in patients receiving ZOLINZA concomitantly with <e2>coumarin-derivative anticoagulants</e2>. ,False,negative
ZOLINZA,coumarin-derivative anticoagulants,151,157,178,211,Coumarin-Derivative Anticoagulants: Prolongation of prothrombin time (PT) and International Normalized Ratio (INR) were observed in patients receiving <e1>ZOLINZA</e1> concomitantly with <e2>coumarin-derivative anticoagulants</e2>. ,True,effect
ZOLINZA,coumarin derivatives,85,91,97,116,Physicians should carefully monitor PT and INR in patients concurrently administered <e1>ZOLINZA</e1> and <e2>coumarin derivatives</e2>. ,True,advise
HDAC Inhibitors,ZOLINZA,6,20,119,125,"Other <e1>HDAC Inhibitors</e1> Severe thrombocytopenia and gastrointestinal bleeding have been reported with concomitant use of <e2>ZOLINZA</e2> and other HDAC inhibitors (e.g., valproic acid). ",False,negative
HDAC Inhibitors,HDAC inhibitors,6,20,137,151,"Other <e1>HDAC Inhibitors</e1> Severe thrombocytopenia and gastrointestinal bleeding have been reported with concomitant use of ZOLINZA and other <e2>HDAC inhibitors</e2> (e.g., valproic acid). ",False,negative
HDAC Inhibitors,valproic acid,6,20,160,172,"Other <e1>HDAC Inhibitors</e1> Severe thrombocytopenia and gastrointestinal bleeding have been reported with concomitant use of ZOLINZA and other HDAC inhibitors (e.g., <e2>valproic acid</e2>). ",False,negative
ZOLINZA,HDAC inhibitors,119,125,137,151,"Other HDAC Inhibitors Severe thrombocytopenia and gastrointestinal bleeding have been reported with concomitant use of <e1>ZOLINZA</e1> and other <e2>HDAC inhibitors</e2> (e.g., valproic acid). ",True,effect
ZOLINZA,valproic acid,119,125,160,172,"Other HDAC Inhibitors Severe thrombocytopenia and gastrointestinal bleeding have been reported with concomitant use of <e1>ZOLINZA</e1> and other HDAC inhibitors (e.g., <e2>valproic acid</e2>). ",True,effect
HDAC inhibitors,valproic acid,137,151,160,172,"Other HDAC Inhibitors Severe thrombocytopenia and gastrointestinal bleeding have been reported with concomitant use of ZOLINZA and other <e1>HDAC inhibitors</e1> (e.g., <e2>valproic acid</e2>). ",False,negative
"3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine",106,153,281,324,"In the present study, we tested whether the highly specific metabotropic glutamate receptor 5 antagonist, <e1>3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine</e1>, reduces dopaminergic and noradrenergic neuronal loss in monkeys rendered parkinsonian by chronic treatment with low doses of <e2>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e2>. ",False,negative
"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine",21,64,150,197,"Weekly intramuscular <e1>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e1> injections (0.2-0.5 mg/kg body weight), in combination with daily administration of <e2>3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine</e2> or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups (1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine versus 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle). ",False,negative
"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine",21,64,321,364,"Weekly intramuscular <e1>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e1> injections (0.2-0.5 mg/kg body weight), in combination with daily administration of 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups (<e2>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e2>/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine versus 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle). ",False,negative
"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine",21,64,366,413,"Weekly intramuscular <e1>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e1> injections (0.2-0.5 mg/kg body weight), in combination with daily administration of 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups (1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/<e2>3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine</e2> versus 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle). ",False,negative
"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine",21,64,422,465,"Weekly intramuscular <e1>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e1> injections (0.2-0.5 mg/kg body weight), in combination with daily administration of 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups (1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine versus <e2>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e2>/vehicle). ",False,negative
"3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine",150,197,321,364,"Weekly intramuscular 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine injections (0.2-0.5 mg/kg body weight), in combination with daily administration of <e1>3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine</e1> or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups (<e2>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e2>/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine versus 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle). ",False,negative
"3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine","3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine",150,197,366,413,"Weekly intramuscular 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine injections (0.2-0.5 mg/kg body weight), in combination with daily administration of <e1>3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine</e1> or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups (1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/<e2>3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine</e2> versus 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle). ",False,negative
"3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine",150,197,422,465,"Weekly intramuscular 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine injections (0.2-0.5 mg/kg body weight), in combination with daily administration of <e1>3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine</e1> or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups (1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine versus <e2>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e2>/vehicle). ",False,negative
"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine",321,364,366,413,"Weekly intramuscular 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine injections (0.2-0.5 mg/kg body weight), in combination with daily administration of 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups (<e1>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e1>/<e2>3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine</e2> versus 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle). ",False,negative
"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine",321,364,422,465,"Weekly intramuscular 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine injections (0.2-0.5 mg/kg body weight), in combination with daily administration of 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups (<e1>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e1>/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine versus <e2>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e2>/vehicle). ",False,negative
"3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine",366,413,422,465,"Weekly intramuscular 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine injections (0.2-0.5 mg/kg body weight), in combination with daily administration of 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups (1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/<e1>3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine</e1> versus <e2>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e2>/vehicle). ",False,negative
"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine",18,61,78,121,"After 21 weeks of <e1>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e1> treatment, all <e2>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e2>/vehicle-treated animals displayed parkinsonian symptoms, whereas none of the 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine-treated monkeys were significantly affected. ",False,negative
"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine",18,61,200,243,"After 21 weeks of <e1>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e1> treatment, all 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle-treated animals displayed parkinsonian symptoms, whereas none of the <e2>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e2>/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine-treated monkeys were significantly affected. ",False,negative
"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine",18,61,245,292,"After 21 weeks of <e1>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e1> treatment, all 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle-treated animals displayed parkinsonian symptoms, whereas none of the 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/<e2>3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine</e2>-treated monkeys were significantly affected. ",False,negative
"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine",78,121,200,243,"After 21 weeks of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine treatment, all <e1>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e1>/vehicle-treated animals displayed parkinsonian symptoms, whereas none of the <e2>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e2>/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine-treated monkeys were significantly affected. ",False,negative
"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine",78,121,245,292,"After 21 weeks of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine treatment, all <e1>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e1>/vehicle-treated animals displayed parkinsonian symptoms, whereas none of the 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/<e2>3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine</e2>-treated monkeys were significantly affected. ",False,negative
"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine",200,243,245,292,"After 21 weeks of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine treatment, all 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle-treated animals displayed parkinsonian symptoms, whereas none of the <e1>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e1>/<e2>3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine</e2>-treated monkeys were significantly affected. ",True,effect
"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine",349,392,394,441,"These behavioural observations were consistent with in vivo positron emission tomography dopamine transporter imaging data, and with post-mortem stereological counts of midbrain dopaminergic neurons, as well as striatal intensity measurements of dopamine transporter and tyrosine hydroxylase immunoreactivity, which were all significantly higher in <e1>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e1>/<e2>3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine</e2>-treated animals than in 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle-treated monkeys. ",True,effect
