Drug1,Drug1_ID,Drug2,Drug2_ID,Interaction
diprivan,N/A,succinylcholine,DB00202,0
diprivan,N/A,nondepolarizing muscle relaxants,N/A,0
neuromuscular blocking agents,N/A,succinylcholine,DB00202,0
neuromuscular blocking agents,N/A,nondepolarizing muscle relaxants,N/A,0
succinylcholine,DB00202,nondepolarizing muscle relaxants,N/A,0
muscle relaxants,N/A,analgesic agents,N/A,0
muscle relaxants,N/A,anesthetic agents,N/A,0
analgesic agents,N/A,anesthetic agents,N/A,0
warfarin,DB00682,tolmetin,DB00500,0
tolmetin,DB00500,tolmetin,DB00500,0
tolectin,N/A,warfarin,DB00682,1
tolectin,N/A,anticoagulants,N/A,1
sulfonylureas,N/A,insulin,N/A,0
sulfonylureas,N/A,tolectin,N/A,0
sulfonylureas,N/A,hypoglycemic agents,N/A,0
insulin,N/A,tolectin,N/A,0
insulin,N/A,hypoglycemic agents,N/A,0
tolectin,N/A,hypoglycemic agents,N/A,0
tolectin,N/A,methotrexate,DB00563,0
tolectin,N/A,nonsteroidal anti-inflammatory drugs,N/A,0
nonsteroidal anti-inflammatory drugs,N/A,methotrexate,DB00563,0
thiazide diuretics,N/A,phenothiazines,N/A,1
guanethidine,DB01170,phenothiazines,N/A,1
propranolol,DB00571,phenothiazines,N/A,1
tobi,N/A,tobi,N/A,0
tobi,N/A,dornase alfa,DB00003,1
tobi,N/A,pulmozyme,N/A,1
tobi,N/A,(beta)-agonists,N/A,1
tobi,N/A,corticosteroids,N/A,1
tobi,N/A,anti-pseudomonal antibiotics,N/A,1
tobi,N/A,aminoglycosides,N/A,1
dornase alfa,DB00003,pulmozyme,N/A,0
dornase alfa,DB00003,(beta)-agonists,N/A,0
dornase alfa,DB00003,corticosteroids,N/A,0
dornase alfa,DB00003,anti-pseudomonal antibiotics,N/A,0
dornase alfa,DB00003,aminoglycosides,N/A,0
pulmozyme,N/A,(beta)-agonists,N/A,0
pulmozyme,N/A,corticosteroids,N/A,0
pulmozyme,N/A,anti-pseudomonal antibiotics,N/A,0
pulmozyme,N/A,aminoglycosides,N/A,0
(beta)-agonists,N/A,corticosteroids,N/A,0
(beta)-agonists,N/A,anti-pseudomonal antibiotics,N/A,0
(beta)-agonists,N/A,aminoglycosides,N/A,0
corticosteroids,N/A,anti-pseudomonal antibiotics,N/A,0
corticosteroids,N/A,aminoglycosides,N/A,0
anti-pseudomonal antibiotics,N/A,aminoglycosides,N/A,0
diuretics,N/A,aminoglycoside,N/A,1
diuretics,N/A,antibiotic,N/A,0
aminoglycoside,N/A,antibiotic,N/A,0
tobi,N/A,ethacrynic acid,N/A,1
tobi,N/A,furosemide,DB00695,1
tobi,N/A,urea,DB03904,1
tobi,N/A,mannitol,DB00742,1
ethacrynic acid,N/A,furosemide,DB00695,0
ethacrynic acid,N/A,urea,DB03904,0
ethacrynic acid,N/A,mannitol,DB00742,0
furosemide,DB00695,urea,DB03904,0
furosemide,DB00695,mannitol,DB00742,0
urea,DB03904,mannitol,DB00742,0
gemfibrozil,DB01241,rosiglitazone,DB00412,0
gemfibrozil,DB01241,rifampin,N/A,0
rosiglitazone,DB00412,rifampin,N/A,0
rosiglitazone,DB00412,rosiglitazone,DB00412,0
rifampin,N/A,rosiglitazone,DB00412,1
cholestyramine,DB01432,cholestyramine,DB01432,0
cholestyramine,DB01432,raloxifene,DB00481,1
cholestyramine,DB01432,evista,N/A,1
raloxifene,DB00481,evista,N/A,0
warfarin,DB00682,evista,N/A,0
evista,N/A,warfarin,DB00682,1
raloxifene,DB00481,warfarin,DB00682,0
raloxifene,DB00481,phenytoin,DB00252,0
raloxifene,DB00481,tamoxifen,DB00675,0
warfarin,DB00682,tamoxifen,DB00675,0
phenytoin,DB00252,tamoxifen,DB00675,0
evista,N/A,clofibrate,DB00636,1
evista,N/A,indomethacin,DB00328,1
evista,N/A,naproxen,DB00788,1
evista,N/A,ibuprofen,DB01050,1
evista,N/A,diazepam,DB00829,1
evista,N/A,diazoxide,DB01119,1
clofibrate,DB00636,indomethacin,DB00328,0
clofibrate,DB00636,naproxen,DB00788,0
clofibrate,DB00636,ibuprofen,DB01050,0
clofibrate,DB00636,diazepam,DB00829,0
clofibrate,DB00636,diazoxide,DB01119,0
indomethacin,DB00328,naproxen,DB00788,0
indomethacin,DB00328,ibuprofen,DB01050,0
indomethacin,DB00328,diazepam,DB00829,0
indomethacin,DB00328,diazoxide,DB01119,0
naproxen,DB00788,ibuprofen,DB01050,0
naproxen,DB00788,diazepam,DB00829,0
naproxen,DB00788,diazoxide,DB01119,0
ibuprofen,DB01050,diazepam,DB00829,0
ibuprofen,DB01050,diazoxide,DB01119,0
diazepam,DB00829,diazoxide,DB01119,0
probenecid,DB01032,meropenem,DB00760,0
meropenem,DB00760,meropenem,DB00760,0
probenecid,DB01032,meropenem,DB00760,1
meropenem,DB00760,valproic acid,DB00313,1
meropenem,DB00760,valproate,N/A,0
valproic acid,DB00313,valproate,N/A,0
beta adrenergic aerosol bronchodilators,N/A,alupent,N/A,1
beta adrenergic aerosol bronchodilators,N/A,metaproterenol sulfate,N/A,1
alupent,N/A,metaproterenol sulfate,N/A,0
beta adrenergic agonists,N/A,monoamine oxidase inhibitors,N/A,1
beta adrenergic agonists,N/A,tricyclic antidepressants,N/A,1
beta adrenergic agonists,N/A,beta adrenergic agonists,N/A,0
monoamine oxidase inhibitors,N/A,tricyclic antidepressants,N/A,0
monoamine oxidase inhibitors,N/A,beta adrenergic agonists,N/A,0
tricyclic antidepressants,N/A,beta adrenergic agonists,N/A,0
zemuron,N/A,rocuronium bromide,N/A,0
zemuron,N/A,succinylcholine,DB00202,0
rocuronium bromide,N/A,succinylcholine,DB00202,0
zemuron,N/A,nondepolarizing muscle relaxants,N/A,0
ondansetron,DB00904,ondansetron,DB00904,0
phenytoin,DB00252,carbamazepine,DB00564,0
phenytoin,DB00252,rifampicin,DB01045,0
phenytoin,DB00252,carbamazepine,DB00564,0
phenytoin,DB00252,rifampicin,DB01045,0
phenytoin,DB00252,ondansetron,DB00904,0
carbamazepine,DB00564,rifampicin,DB01045,0
carbamazepine,DB00564,phenytoin,DB00252,0
carbamazepine,DB00564,carbamazepine,DB00564,0
carbamazepine,DB00564,rifampicin,DB01045,0
carbamazepine,DB00564,ondansetron,DB00904,0
rifampicin,DB01045,phenytoin,DB00252,0
rifampicin,DB01045,carbamazepine,DB00564,0
rifampicin,DB01045,rifampicin,DB01045,0
rifampicin,DB01045,ondansetron,DB00904,0
phenytoin,DB00252,rifampicin,DB01045,0
phenytoin,DB00252,ondansetron,DB00904,1
carbamazepine,DB00564,rifampicin,DB01045,0
carbamazepine,DB00564,ondansetron,DB00904,1
rifampicin,DB01045,ondansetron,DB00904,1
ondansetron,DB00904,tramadol,DB00193,0
ondansetron,DB00904,tramadol,DB00193,1
tramadol,DB00193,ondansetron,DB00904,0
tramadol,DB00193,tramadol,DB00193,0
tramadol,DB00193,ondansetron,DB00904,0
tramadol,DB00193,tramadol,DB00193,0
carmustine,DB00262,etoposide,DB00773,0
carmustine,DB00262,cisplatin,DB00515,0
carmustine,DB00262,ondansetron,DB00904,0
etoposide,DB00773,cisplatin,DB00515,0
etoposide,DB00773,ondansetron,DB00904,0
cisplatin,DB00515,ondansetron,DB00904,0
ondansetron,DB00904,methotrexate,DB00563,0
paclitaxel,DB01229,herceptin,N/A,0
herceptin,N/A,herceptin,N/A,0
terfenadine,DB00342,astemizole,DB00637,0
terfenadine,DB00342,macrolides,N/A,0
terfenadine,DB00342,terfenadine,DB00342,0
astemizole,DB00637,macrolides,N/A,0
astemizole,DB00637,terfenadine,DB00342,0
astemizole,DB00637,astemizole,DB00637,0
macrolides,N/A,terfenadine,DB00342,1
macrolides,N/A,astemizole,DB00637,1
roxithromycin,DB00778,roxithromycin,DB00778,0
roxithromycin,DB00778,terfenadine,DB00342,1
roxithromycin,DB00778,astemizole,DB00637,1
cisapride,DB00604,pimozide,DB01100,0
cisapride,DB00604,cisapride,DB00604,0
cisapride,DB00604,macrolide antibacterials,N/A,0
pimozide,DB01100,cisapride,DB00604,0
pimozide,DB01100,pimozide,DB01100,0
pimozide,DB01100,macrolide antibacterials,N/A,0
cisapride,DB00604,pimozide,DB01100,0
cisapride,DB00604,macrolide antibacterials,N/A,1
anticonvulsants,N/A,mephenytoin,DB00532,1
anticonvulsants,N/A,divalproex sodium,N/A,0
anticonvulsants,N/A,valproic acid,DB00313,0
divalproex sodium,N/A,valproic acid,DB00313,0
divalproex sodium,N/A,phenobarbital,DB01174,0
valproic acid,DB00313,phenobarbital,DB01174,0
mephenytoin,DB00532,steroid medications,N/A,1
mephenytoin,DB00532,warfarin,DB00682,1
mephenytoin,DB00532,anti-infective medicines,N/A,1
mephenytoin,DB00532,furosemide,DB00695,1
mephenytoin,DB00532,theophylline,DB00277,1
mephenytoin,DB00532,mephenytoin,DB00532,0
steroid medications,N/A,warfarin,DB00682,0
steroid medications,N/A,anti-infective medicines,N/A,0
steroid medications,N/A,furosemide,DB00695,0
steroid medications,N/A,theophylline,DB00277,0
steroid medications,N/A,mephenytoin,DB00532,0
warfarin,DB00682,anti-infective medicines,N/A,0
warfarin,DB00682,furosemide,DB00695,0
warfarin,DB00682,theophylline,DB00277,0
warfarin,DB00682,mephenytoin,DB00532,0
anti-infective medicines,N/A,furosemide,DB00695,0
anti-infective medicines,N/A,theophylline,DB00277,0
anti-infective medicines,N/A,mephenytoin,DB00532,0
furosemide,DB00695,theophylline,DB00277,0
furosemide,DB00695,mephenytoin,DB00532,0
theophylline,DB00277,mephenytoin,DB00532,0
streptase,N/A,streptokinase,DB00086,0
anticoagulants,N/A,antiplatelet agents,N/A,0
anticoagulants,N/A,streptase,N/A,0
anticoagulants,N/A,streptokinase,DB00086,0
anticoagulants,N/A,antiplatelet agents,N/A,0
antiplatelet agents,N/A,streptase,N/A,0
antiplatelet agents,N/A,streptokinase,DB00086,0
antiplatelet agents,N/A,antiplatelet agents,N/A,0
antiplatelet agents,N/A,anticoagulants,N/A,0
streptase,N/A,antiplatelet agents,N/A,1
streptase,N/A,anticoagulants,N/A,1
streptokinase,DB00086,antiplatelet agents,N/A,1
streptokinase,DB00086,anticoagulants,N/A,1
antiplatelet agents,N/A,anticoagulants,N/A,0
aspirin,N/A,streptokinase,DB00086,1
antiplatelets,N/A,aspirin,N/A,0
mao inhibitors,N/A,beta adrenergic blockers,N/A,0
mao inhibitors,N/A,pseudoephedrine,DB00852,1
beta adrenergic blockers,N/A,pseudoephedrine,DB00852,1
sympathomimetics,N/A,methyldopa,DB00968,1
sympathomimetics,N/A,mecamylamine,DB00657,1
sympathomimetics,N/A,reserpine,DB00206,1
sympathomimetics,N/A,veratrum alkaloids,N/A,1
methyldopa,DB00968,mecamylamine,DB00657,0
methyldopa,DB00968,reserpine,DB00206,0
methyldopa,DB00968,veratrum alkaloids,N/A,0
mecamylamine,DB00657,reserpine,DB00206,0
mecamylamine,DB00657,veratrum alkaloids,N/A,0
reserpine,DB00206,veratrum alkaloids,N/A,0
tetracyclines,N/A,anticoagulant,N/A,0
anticoagulant,N/A,anticoagulant,N/A,0
penicillin,,tetracycline class drugs,N/A,0
tetracycline class drugs,N/A,penicillin,,1
tetracyclines,N/A,antacids,N/A,0
tetracyclines,N/A,aluminum,N/A,1
tetracyclines,N/A,calcium,DB01373,1
tetracyclines,N/A,iron,DB01592,1
antacids,N/A,aluminum,N/A,0
antacids,N/A,calcium,DB01373,0
antacids,N/A,magnesium,DB14513,0
antacids,N/A,iron,DB01592,0
aluminum,N/A,calcium,DB01373,0
aluminum,N/A,iron,DB01592,0
calcium,DB01373,iron,DB01592,1
magnesium,DB14513,iron,DB01592,0
tetracycline,DB00759,methoxyflurane,DB01028,1
tetracyclines,N/A,contraceptives,N/A,0
sanctura,N/A,anticholinergic agents,N/A,1
sanctura,N/A,sanctura,N/A,0
sanctura,N/A,digoxin,DB00390,1
sanctura,N/A,procainamide,DB01035,1
sanctura,N/A,pancuronium,DB01337,1
sanctura,N/A,morphine,DB00295,1
sanctura,N/A,vancomycin,DB00512,1
sanctura,N/A,metformin,DB00331,1
sanctura,N/A,tenofovir,DB14126,1
digoxin,DB00390,procainamide,DB01035,0
digoxin,DB00390,pancuronium,DB01337,0
digoxin,DB00390,morphine,DB00295,0
digoxin,DB00390,vancomycin,DB00512,0
digoxin,DB00390,metformin,DB00331,0
digoxin,DB00390,tenofovir,DB14126,0
procainamide,DB01035,pancuronium,DB01337,0
procainamide,DB01035,morphine,DB00295,0
procainamide,DB01035,vancomycin,DB00512,0
procainamide,DB01035,metformin,DB00331,0
procainamide,DB01035,tenofovir,DB14126,0
pancuronium,DB01337,morphine,DB00295,0
pancuronium,DB01337,vancomycin,DB00512,0
pancuronium,DB01337,metformin,DB00331,0
pancuronium,DB01337,tenofovir,DB14126,0
morphine,DB00295,vancomycin,DB00512,0
morphine,DB00295,metformin,DB00331,0
morphine,DB00295,tenofovir,DB14126,0
vancomycin,DB00512,metformin,DB00331,0
vancomycin,DB00512,tenofovir,DB14126,0
metformin,DB00331,tenofovir,DB14126,0
alkeran,N/A,live organism vaccines,N/A,0
alkeran,N/A,nalidixic acid,DB00779,0
alkeran,N/A,melphalan,DB01042,0
live organism vaccines,N/A,nalidixic acid,DB00779,0
live organism vaccines,N/A,melphalan,DB01042,0
nalidixic acid,DB00779,melphalan,DB01042,1
melphalan,DB01042,cyclosporin,N/A,1
midazolam,DB00683,azole antimycotics,N/A,1
midazolam,DB00683,protease inhibitors,N/A,1
midazolam,DB00683,calcium channel antagonists,N/A,1
midazolam,DB00683,macrolide antibiotics,N/A,1
azole antimycotics,N/A,protease inhibitors,N/A,0
azole antimycotics,N/A,calcium channel antagonists,N/A,0
azole antimycotics,N/A,macrolide antibiotics,N/A,0
protease inhibitors,N/A,calcium channel antagonists,N/A,0
protease inhibitors,N/A,macrolide antibiotics,N/A,0
calcium channel antagonists,N/A,macrolide antibiotics,N/A,0
erythromycin,DB00199,diltiazem,DB00343,0
erythromycin,DB00199,verapamil,DB00661,0
erythromycin,DB00199,midazolam,DB00683,1
diltiazem,DB00343,ketoconazole,DB01026,0
diltiazem,DB00343,fluconazole,DB00196,0
diltiazem,DB00343,itraconazole,DB01167,0
diltiazem,DB00343,midazolam,DB00683,1
verapamil,DB00661,ketoconazole,DB01026,0
verapamil,DB00661,fluconazole,DB00196,0
verapamil,DB00661,itraconazole,DB01167,0
verapamil,DB00661,midazolam,DB00683,1
ketoconazole,DB01026,midazolam,DB00683,1
fluconazole,DB00196,midazolam,DB00683,0
itraconazole,DB01167,midazolam,DB00683,1
ritonavir,DB00503,midazolam,DB00683,1
nelfinavir,DB00220,midazolam,DB00683,1
rifampin,N/A,midazolam,DB00683,1
sedatives,N/A,methylphenidate,DB00422,0
versed syrup,N/A,narcotics,N/A,1
versed syrup,N/A,morphine,DB00295,1
versed syrup,N/A,meperidine,DB00454,1
versed syrup,N/A,fentanyl,DB00813,1
versed syrup,N/A,propofol,DB00818,1
versed syrup,N/A,ketamine,DB01221,1
versed syrup,N/A,nitrous oxide,DB06690,1
versed syrup,N/A,secobarbital,DB00418,1
versed syrup,N/A,droperidol,DB00450,1
narcotics,N/A,propofol,DB00818,0
narcotics,N/A,ketamine,DB01221,0
narcotics,N/A,nitrous oxide,DB06690,0
narcotics,N/A,secobarbital,DB00418,0
narcotics,N/A,droperidol,DB00450,0
morphine,DB00295,propofol,DB00818,0
morphine,DB00295,ketamine,DB01221,0
morphine,DB00295,nitrous oxide,DB06690,0
morphine,DB00295,secobarbital,DB00418,0
morphine,DB00295,droperidol,DB00450,0
meperidine,DB00454,propofol,DB00818,0
meperidine,DB00454,ketamine,DB01221,0
meperidine,DB00454,nitrous oxide,DB06690,0
meperidine,DB00454,secobarbital,DB00418,0
meperidine,DB00454,droperidol,DB00450,0
fentanyl,DB00813,propofol,DB00818,0
fentanyl,DB00813,ketamine,DB01221,0
fentanyl,DB00813,nitrous oxide,DB06690,0
fentanyl,DB00813,secobarbital,DB00418,0
fentanyl,DB00813,droperidol,DB00450,0
propofol,DB00818,ketamine,DB01221,0
propofol,DB00818,nitrous oxide,DB06690,0
propofol,DB00818,secobarbital,DB00418,0
propofol,DB00818,droperidol,DB00450,0
ketamine,DB01221,nitrous oxide,DB06690,0
ketamine,DB01221,secobarbital,DB00418,0
ketamine,DB01221,droperidol,DB00450,0
nitrous oxide,DB06690,secobarbital,DB00418,0
nitrous oxide,DB06690,droperidol,DB00450,0
secobarbital,DB00418,droperidol,DB00450,0
atropine,DB00572,scopolamine,DB00747,0
atropine,DB00572,glycopyrrolate,N/A,0
atropine,DB00572,diazepam,DB00829,0
atropine,DB00572,hydroxyzine,DB00557,0
atropine,DB00572,muscle relaxants,N/A,0
atropine,DB00572,anesthetics,N/A,0
scopolamine,DB00747,glycopyrrolate,N/A,0
scopolamine,DB00747,diazepam,DB00829,0
scopolamine,DB00747,hydroxyzine,DB00557,0
scopolamine,DB00747,muscle relaxants,N/A,0
scopolamine,DB00747,anesthetics,N/A,0
glycopyrrolate,N/A,diazepam,DB00829,0
glycopyrrolate,N/A,hydroxyzine,DB00557,0
glycopyrrolate,N/A,muscle relaxants,N/A,0
glycopyrrolate,N/A,anesthetics,N/A,0
diazepam,DB00829,hydroxyzine,DB00557,0
diazepam,DB00829,muscle relaxants,N/A,0
diazepam,DB00829,anesthetics,N/A,0
hydroxyzine,DB00557,muscle relaxants,N/A,0
hydroxyzine,DB00557,anesthetics,N/A,0
muscle relaxants,N/A,anesthetics,N/A,0
leukine,N/A,lithium,N/A,1
leukine,N/A,corticosteroids,N/A,1
lithium,N/A,corticosteroids,N/A,0
hypoglycemics,N/A,coumarin-type anticoagulants,N/A,0
hypoglycemics,N/A,phenytoin,DB00252,0
hypoglycemics,N/A,cyclosporine,DB00091,0
hypoglycemics,N/A,rifampin,N/A,0
hypoglycemics,N/A,theophylline,DB00277,0
hypoglycemics,N/A,terfenadine,DB00342,0
hypoglycemics,N/A,cisapride,DB00604,0
hypoglycemics,N/A,astemizole,DB00637,0
hypoglycemics,N/A,rifabutin,DB00615,0
hypoglycemics,N/A,tacrolimus,DB00864,0
hypoglycemics,N/A,short-acting benzodiazepines,N/A,0
hypoglycemics,N/A,hypoglycemics,N/A,0
hypoglycemics,N/A,diflucan,N/A,0
hypoglycemics,N/A,hypoglycemic agents,N/A,0
coumarin-type anticoagulants,N/A,phenytoin,DB00252,0
coumarin-type anticoagulants,N/A,cyclosporine,DB00091,0
coumarin-type anticoagulants,N/A,rifampin,N/A,0
coumarin-type anticoagulants,N/A,theophylline,DB00277,0
coumarin-type anticoagulants,N/A,terfenadine,DB00342,0
coumarin-type anticoagulants,N/A,cisapride,DB00604,0
coumarin-type anticoagulants,N/A,astemizole,DB00637,0
coumarin-type anticoagulants,N/A,rifabutin,DB00615,0
coumarin-type anticoagulants,N/A,tacrolimus,DB00864,0
coumarin-type anticoagulants,N/A,short-acting benzodiazepines,N/A,0
coumarin-type anticoagulants,N/A,hypoglycemics,N/A,0
coumarin-type anticoagulants,N/A,diflucan,N/A,0
coumarin-type anticoagulants,N/A,hypoglycemic agents,N/A,0
phenytoin,DB00252,cyclosporine,DB00091,0
phenytoin,DB00252,rifampin,N/A,0
phenytoin,DB00252,theophylline,DB00277,0
phenytoin,DB00252,terfenadine,DB00342,0
phenytoin,DB00252,cisapride,DB00604,0
phenytoin,DB00252,astemizole,DB00637,0
phenytoin,DB00252,rifabutin,DB00615,0
phenytoin,DB00252,tacrolimus,DB00864,0
phenytoin,DB00252,short-acting benzodiazepines,N/A,0
phenytoin,DB00252,hypoglycemics,N/A,0
phenytoin,DB00252,diflucan,N/A,0
phenytoin,DB00252,hypoglycemic agents,N/A,0
cyclosporine,DB00091,rifampin,N/A,0
cyclosporine,DB00091,theophylline,DB00277,0
cyclosporine,DB00091,terfenadine,DB00342,0
cyclosporine,DB00091,cisapride,DB00604,0
cyclosporine,DB00091,astemizole,DB00637,0
cyclosporine,DB00091,rifabutin,DB00615,0
cyclosporine,DB00091,tacrolimus,DB00864,0
cyclosporine,DB00091,short-acting benzodiazepines,N/A,0
cyclosporine,DB00091,hypoglycemics,N/A,0
cyclosporine,DB00091,diflucan,N/A,0
cyclosporine,DB00091,hypoglycemic agents,N/A,0
rifampin,N/A,theophylline,DB00277,0
rifampin,N/A,terfenadine,DB00342,0
rifampin,N/A,cisapride,DB00604,0
rifampin,N/A,astemizole,DB00637,0
rifampin,N/A,rifabutin,DB00615,0
rifampin,N/A,tacrolimus,DB00864,0
rifampin,N/A,short-acting benzodiazepines,N/A,0
rifampin,N/A,hypoglycemics,N/A,0
rifampin,N/A,diflucan,N/A,1
rifampin,N/A,hypoglycemic agents,N/A,0
theophylline,DB00277,terfenadine,DB00342,0
theophylline,DB00277,cisapride,DB00604,0
theophylline,DB00277,astemizole,DB00637,0
theophylline,DB00277,rifabutin,DB00615,0
theophylline,DB00277,tacrolimus,DB00864,0
theophylline,DB00277,short-acting benzodiazepines,N/A,0
theophylline,DB00277,hypoglycemics,N/A,0
theophylline,DB00277,diflucan,N/A,0
theophylline,DB00277,hypoglycemic agents,N/A,0
terfenadine,DB00342,cisapride,DB00604,0
terfenadine,DB00342,astemizole,DB00637,0
terfenadine,DB00342,rifabutin,DB00615,0
terfenadine,DB00342,tacrolimus,DB00864,0
terfenadine,DB00342,short-acting benzodiazepines,N/A,0
terfenadine,DB00342,hypoglycemics,N/A,0
terfenadine,DB00342,diflucan,N/A,0
terfenadine,DB00342,hypoglycemic agents,N/A,0
cisapride,DB00604,astemizole,DB00637,0
cisapride,DB00604,rifabutin,DB00615,0
cisapride,DB00604,tacrolimus,DB00864,0
cisapride,DB00604,short-acting benzodiazepines,N/A,0
cisapride,DB00604,hypoglycemics,N/A,0
cisapride,DB00604,diflucan,N/A,0
cisapride,DB00604,hypoglycemic agents,N/A,0
astemizole,DB00637,rifabutin,DB00615,0
astemizole,DB00637,tacrolimus,DB00864,0
astemizole,DB00637,short-acting benzodiazepines,N/A,0
astemizole,DB00637,hypoglycemics,N/A,0
astemizole,DB00637,diflucan,N/A,0
astemizole,DB00637,hypoglycemic agents,N/A,0
rifabutin,DB00615,tacrolimus,DB00864,0
rifabutin,DB00615,short-acting benzodiazepines,N/A,0
rifabutin,DB00615,hypoglycemics,N/A,0
rifabutin,DB00615,diflucan,N/A,0
rifabutin,DB00615,hypoglycemic agents,N/A,0
tacrolimus,DB00864,short-acting benzodiazepines,N/A,0
tacrolimus,DB00864,hypoglycemics,N/A,0
tacrolimus,DB00864,diflucan,N/A,0
tacrolimus,DB00864,hypoglycemic agents,N/A,0
short-acting benzodiazepines,N/A,hypoglycemics,N/A,0
short-acting benzodiazepines,N/A,diflucan,N/A,0
short-acting benzodiazepines,N/A,hypoglycemic agents,N/A,0
diflucan,N/A,hypoglycemic agents,N/A,1
diflucan,N/A,glyburide,DB01016,1
diflucan,N/A,tolbutamide,DB01124,1
diflucan,N/A,glipizide,DB01067,1
tolbutamide,DB01124,glyburide,DB01016,0
tolbutamide,DB01124,glipizide,DB01067,0
glyburide,DB01016,glipizide,DB01067,0
diflucan,N/A,sulfonylurea oral hypoglycemic agents,N/A,1
diflucan,N/A,sulfonylurea,N/A,0
sulfonylurea oral hypoglycemic agents,N/A,sulfonylurea,N/A,0
coumarin-type anticoagulants,N/A,coumarin-type anticoagulants,N/A,0
diflucan,N/A,coumarin-type anticoagulants,N/A,1
azole antifungals,N/A,fluconazole,DB00196,0
azole antifungals,N/A,warfarin,DB00682,0
fluconazole,DB00196,warfarin,DB00682,1
diflucan,N/A,phenytoin,DB00252,1
phenytoin,DB00252,diflucan,N/A,0
diflucan,N/A,cyclosporine,DB00091,1
cyclosporine,DB00091,diflucan,N/A,0
rifampin,N/A,rifampin,N/A,0
diflucan,N/A,rifampin,N/A,1
diflucan,N/A,theophylline,DB00277,1
theophylline,DB00277,diflucan,N/A,0
terfenadine,DB00342,azole antifungals,N/A,0
azole antifungals,N/A,terfenadine,DB00342,1
fluconazole,DB00196,diflucan,N/A,0
diflucan,N/A,terfenadine,DB00342,1
cisapride,DB00604,fluconazole,DB00196,0
fluconazole,DB00196,cisapride,DB00604,1
cisapride,DB00604,cisapride,DB00604,0
astemizole,DB00637,fluconazole,DB00196,0
astemizole,DB00637,astemizole,DB00637,0
fluconazole,DB00196,astemizole,DB00637,1
rifabutin,DB00615,fluconazole,DB00196,0
rifabutin,DB00615,rifabutin,DB00615,0
fluconazole,DB00196,rifabutin,DB00615,1
tacrolimus,DB00864,fluconazole,DB00196,0
tacrolimus,DB00864,tacrolimus,DB00864,0
fluconazole,DB00196,tacrolimus,DB00864,1
short-acting benzodiazepines,N/A,midazolam,DB00683,0
short-acting benzodiazepines,N/A,fluconazole,DB00196,0
midazolam,DB00683,fluconazole,DB00196,0
midazolam,DB00683,midazolam,DB00683,0
fluconazole,DB00196,fluconazole,DB00196,0
short-acting benzodiazepines,N/A,fluconazole,DB00196,1
short-acting benzodiazepines,N/A,benzodiazepine,DB12537,0
fluconazole,DB00196,benzodiazepine,DB12537,0
fluconazole,DB00196,ethinyl estradiol,N/A,0
fluconazole,DB00196,levonorgestrel,DB00367,0
fluconazole,DB00196,contraceptives,N/A,0
ethinyl estradiol,N/A,levonorgestrel,DB00367,0
ethinyl estradiol,N/A,contraceptives,N/A,0
levonorgestrel,DB00367,contraceptives,N/A,0
levonorgestrel,DB00367,levonorgestrel,DB00367,0
contraceptives,N/A,levonorgestrel,DB00367,0
ethinyl estradiol,N/A,fluconazole,DB00196,0
levonorgestrel,DB00367,fluconazole,DB00196,0
fluconazole,DB00196,ethinyl estradiol,N/A,0
fluconazole,DB00196,levonorgestrel,DB00367,0
trental,N/A,anticoagulants,N/A,1
trental,N/A,platelet aggregation inhibitors,N/A,1
anticoagulants,N/A,platelet aggregation inhibitors,N/A,0
trental,N/A,theophylline,DB00277,0
trental,N/A,antihypertensive drugs,N/A,0
trental,N/A,beta blockers,N/A,0
trental,N/A,digitalis,N/A,0
trental,N/A,diuretics,N/A,0
trental,N/A,antidiabetic agents,N/A,0
trental,N/A,antiarrhythmics,N/A,0
antihypertensive drugs,N/A,beta blockers,N/A,0
antihypertensive drugs,N/A,digitalis,N/A,0
antihypertensive drugs,N/A,diuretics,N/A,0
antihypertensive drugs,N/A,antidiabetic agents,N/A,0
antihypertensive drugs,N/A,antiarrhythmics,N/A,0
beta blockers,N/A,digitalis,N/A,0
beta blockers,N/A,diuretics,N/A,0
beta blockers,N/A,antidiabetic agents,N/A,0
beta blockers,N/A,antiarrhythmics,N/A,0
digitalis,N/A,diuretics,N/A,0
digitalis,N/A,antidiabetic agents,N/A,0
digitalis,N/A,antiarrhythmics,N/A,0
diuretics,N/A,antidiabetic agents,N/A,0
diuretics,N/A,antiarrhythmics,N/A,0
antidiabetic agents,N/A,antiarrhythmics,N/A,0
ace inhibitors,N/A,nsaids,N/A,0
ace inhibitors,N/A,angiotensin-converting enzyme (ace) inhibitors,N/A,0
nsaids,N/A,angiotensin-converting enzyme (ace) inhibitors,N/A,1
nsaids,N/A,ace inhibitors,N/A,1
aspirin,N/A,aspirin,N/A,0
aspirin,N/A,meloxicam,DB00814,0
aspirin,N/A,meloxicam,DB00814,1
nsaids,N/A,meloxicam,DB00814,0
nsaids,N/A,aspirin,N/A,1
meloxicam,DB00814,aspirin,N/A,1
aspirin,N/A,mobic,N/A,0
mobic,N/A,mobic,N/A,0
mobic,N/A,aspirin,N/A,0
cholestyramine,DB01432,cholestyramine,DB01432,0
cholestyramine,DB01432,meloxicam,DB00814,0
cholestyramine,DB01432,meloxicam,DB00814,1
cimetidine,DB00501,meloxicam,DB00814,0
cimetidine,DB00501,meloxicam,DB00814,0
