sentence,label,drug1,drug2
"The bioavailability of DRUG1 is decreased 80% by calcium, when calcium and DRUG1 are administered at the same time, and 60% by some aluminum- or magnesium-containing DRUG2, when administered 1 hour before DRUG1. ",negative,SKELID,antacids
"The bioavailability of DRUG1 is decreased 80% by calcium, when calcium and DRUG1 are administered at the same time, and 60% by some aluminum- or magnesium-containing antacids, when administered 1 hour before DRUG1. ",negative,SKELID,SKELID
"The bioavailability of SKELID is decreased 80% by calcium, when calcium and SKELID are administered at the same time, and 60% by some DRUG1- or DRUG2-containing antacids, when administered 1 hour before SKELID. ",negative,aluminum,magnesium
"The bioavailability of SKELID is decreased 80% by calcium, when calcium and SKELID are administered at the same time, and 60% by some DRUG1- or magnesium-containing DRUG2, when administered 1 hour before SKELID. ",negative,aluminum,antacids
"The bioavailability of DRUG2 is decreased 80% by calcium, when calcium and DRUG2 are administered at the same time, and 60% by some DRUG1- or magnesium-containing antacids, when administered 1 hour before DRUG2. ",mechanism,aluminum,SKELID
"The bioavailability of SKELID is decreased 80% by calcium, when calcium and SKELID are administered at the same time, and 60% by some aluminum- or DRUG1-containing DRUG2, when administered 1 hour before SKELID. ",negative,magnesium,antacids
"The bioavailability of DRUG2 is decreased 80% by calcium, when calcium and DRUG2 are administered at the same time, and 60% by some aluminum- or DRUG1-containing antacids, when administered 1 hour before DRUG2. ",mechanism,magnesium,SKELID
"The bioavailability of DRUG2 is decreased 80% by calcium, when calcium and DRUG2 are administered at the same time, and 60% by some aluminum- or magnesium-containing DRUG1, when administered 1 hour before DRUG2. ",negative,antacids,SKELID
DRUG1 may decrease bioavailability of DRUG2 by up to 50% when taken 2 hours after DRUG2. ,mechanism,Aspirin,SKELID
DRUG1 may decrease bioavailability of DRUG2 by up to 50% when taken 2 hours after DRUG2. ,negative,Aspirin,SKELID
Aspirin may decrease bioavailability of DRUG1 by up to 50% when taken 2 hours after DRUG1. ,negative,SKELID,SKELID
The bioavailability of DRUG1 is increased 2-4 fold by DRUG2 but is not significantly altered by coadministration of diclofenac. ,mechanism,SKELID,indomethacin
The bioavailability of DRUG1 is increased 2-4 fold by indomethacin but is not significantly altered by coadministration of DRUG2. ,negative,SKELID,diclofenac
The bioavailability of SKELID is increased 2-4 fold by DRUG1 but is not significantly altered by coadministration of DRUG2. ,negative,indomethacin,diclofenac
The pharmacokinetic parameters of DRUG1 are not significantly modified by DRUG2 coadministration. ,negative,digoxin,SKELID
In vitro studies show that DRUG1 does not displace DRUG2 from its binding site on protein.,negative,tiludronate,warfarin
"DRUG1, a bacteriostatic DRUG2, may antagonize the bactericidal effect of penicillin and concurrent use of these drugs should be avoided.",negative,Tetracycline,antibiotic
"DRUG1, a bacteriostatic antibiotic, may antagonize the bactericidal effect of DRUG2 and concurrent use of these drugs should be avoided.",effect,Tetracycline,penicillin
"Tetracycline, a bacteriostatic DRUG1, may antagonize the bactericidal effect of DRUG2 and concurrent use of these drugs should be avoided.",negative,antibiotic,penicillin
"DRUG1 should be used with care in patients taking other drugs that are capable of causing CNS effects such as DRUG2, tranquilizers, or alcohol. ",advise,Scopolamine,sedatives
"DRUG1 should be used with care in patients taking other drugs that are capable of causing CNS effects such as sedatives, DRUG2, or alcohol. ",advise,Scopolamine,tranquilizers
"DRUG1 should be used with care in patients taking other drugs that are capable of causing CNS effects such as sedatives, tranquilizers, or DRUG2. ",advise,Scopolamine,alcohol
"Scopolamine should be used with care in patients taking other drugs that are capable of causing CNS effects such as DRUG1, DRUG2, or alcohol. ",negative,sedatives,tranquilizers
"Scopolamine should be used with care in patients taking other drugs that are capable of causing CNS effects such as DRUG1, tranquilizers, or DRUG2. ",negative,sedatives,alcohol
"Scopolamine should be used with care in patients taking other drugs that are capable of causing CNS effects such as sedatives, DRUG1, or DRUG2. ",negative,tranquilizers,alcohol
"e.g., other DRUG1, DRUG2 (including meclizine), tricyclic antidepressants, and muscle relaxants. ",negative,belladonna alkaloids,antihistamines
"e.g., other DRUG1, antihistamines (including DRUG2), tricyclic antidepressants, and muscle relaxants. ",negative,belladonna alkaloids,meclizine
"e.g., other DRUG1, antihistamines (including meclizine), DRUG2, and muscle relaxants. ",negative,belladonna alkaloids,tricyclic antidepressants
"e.g., other DRUG1, antihistamines (including meclizine), tricyclic antidepressants, and DRUG2. ",negative,belladonna alkaloids,muscle relaxants
"e.g., other belladonna alkaloids, DRUG1 (including DRUG2), tricyclic antidepressants, and muscle relaxants. ",negative,antihistamines,meclizine
"e.g., other belladonna alkaloids, DRUG1 (including meclizine), DRUG2, and muscle relaxants. ",negative,antihistamines,tricyclic antidepressants
"e.g., other belladonna alkaloids, DRUG1 (including meclizine), tricyclic antidepressants, and DRUG2. ",negative,antihistamines,muscle relaxants
"e.g., other belladonna alkaloids, antihistamines (including DRUG1), DRUG2, and muscle relaxants. ",negative,meclizine,tricyclic antidepressants
"e.g., other belladonna alkaloids, antihistamines (including DRUG1), tricyclic antidepressants, and DRUG2. ",negative,meclizine,muscle relaxants
"e.g., other belladonna alkaloids, antihistamines (including meclizine), DRUG1, and DRUG2. ",negative,tricyclic antidepressants,muscle relaxants
"The induction dose requirements of DRUG1 Injectable Emulsion may be reduced in patients with intramuscular or intravenous premedication, particularly with DRUG2 (eg, morphine, meperidine, and fentanyl, etc.) ",effect,DIPRIVAN,narcotics
"The induction dose requirements of DRUG1 Injectable Emulsion may be reduced in patients with intramuscular or intravenous premedication, particularly with narcotics (eg, DRUG2, meperidine, and fentanyl, etc.) ",effect,DIPRIVAN,morphine
"The induction dose requirements of DRUG1 Injectable Emulsion may be reduced in patients with intramuscular or intravenous premedication, particularly with narcotics (eg, morphine, DRUG2, and fentanyl, etc.) ",effect,DIPRIVAN,meperidine
"The induction dose requirements of DRUG1 Injectable Emulsion may be reduced in patients with intramuscular or intravenous premedication, particularly with narcotics (eg, morphine, meperidine, and DRUG2, etc.) ",effect,DIPRIVAN,fentanyl
"The induction dose requirements of DIPRIVAN Injectable Emulsion may be reduced in patients with intramuscular or intravenous premedication, particularly with DRUG1 (eg, DRUG2, meperidine, and fentanyl, etc.) ",negative,narcotics,morphine
"The induction dose requirements of DIPRIVAN Injectable Emulsion may be reduced in patients with intramuscular or intravenous premedication, particularly with DRUG1 (eg, morphine, DRUG2, and fentanyl, etc.) ",negative,narcotics,meperidine
"The induction dose requirements of DIPRIVAN Injectable Emulsion may be reduced in patients with intramuscular or intravenous premedication, particularly with DRUG1 (eg, morphine, meperidine, and DRUG2, etc.) ",negative,narcotics,fentanyl
"The induction dose requirements of DIPRIVAN Injectable Emulsion may be reduced in patients with intramuscular or intravenous premedication, particularly with narcotics (eg, DRUG1, DRUG2, and fentanyl, etc.) ",negative,morphine,meperidine
"The induction dose requirements of DIPRIVAN Injectable Emulsion may be reduced in patients with intramuscular or intravenous premedication, particularly with narcotics (eg, DRUG1, meperidine, and DRUG2, etc.) ",negative,morphine,fentanyl
"The induction dose requirements of DIPRIVAN Injectable Emulsion may be reduced in patients with intramuscular or intravenous premedication, particularly with narcotics (eg, morphine, DRUG1, and DRUG2, etc.) ",negative,meperidine,fentanyl
"and combinations of DRUG1 and DRUG2 (eg, benzodiazepines, barbiturates, chloral hydrate, droperidol, etc.). ",negative,opioids,sedatives
"and combinations of DRUG1 and sedatives (eg, DRUG2, barbiturates, chloral hydrate, droperidol, etc.). ",negative,opioids,benzodiazepines
"and combinations of DRUG1 and sedatives (eg, benzodiazepines, DRUG2, chloral hydrate, droperidol, etc.). ",negative,opioids,barbiturates
"and combinations of DRUG1 and sedatives (eg, benzodiazepines, barbiturates, DRUG2, droperidol, etc.). ",negative,opioids,chloral hydrate
"and combinations of DRUG1 and sedatives (eg, benzodiazepines, barbiturates, chloral hydrate, DRUG2, etc.). ",negative,opioids,droperidol
"and combinations of opioids and DRUG1 (eg, DRUG2, barbiturates, chloral hydrate, droperidol, etc.). ",negative,sedatives,benzodiazepines
"and combinations of opioids and DRUG1 (eg, benzodiazepines, DRUG2, chloral hydrate, droperidol, etc.). ",negative,sedatives,barbiturates
"and combinations of opioids and DRUG1 (eg, benzodiazepines, barbiturates, DRUG2, droperidol, etc.). ",negative,sedatives,chloral hydrate
"and combinations of opioids and DRUG1 (eg, benzodiazepines, barbiturates, chloral hydrate, DRUG2, etc.). ",negative,sedatives,droperidol
"and combinations of opioids and sedatives (eg, DRUG1, DRUG2, chloral hydrate, droperidol, etc.). ",negative,benzodiazepines,barbiturates
"and combinations of opioids and sedatives (eg, DRUG1, barbiturates, DRUG2, droperidol, etc.). ",negative,benzodiazepines,chloral hydrate
"and combinations of opioids and sedatives (eg, DRUG1, barbiturates, chloral hydrate, DRUG2, etc.). ",negative,benzodiazepines,droperidol
"and combinations of opioids and sedatives (eg, benzodiazepines, DRUG1, DRUG2, droperidol, etc.). ",negative,barbiturates,chloral hydrate
"and combinations of opioids and sedatives (eg, benzodiazepines, DRUG1, chloral hydrate, DRUG2, etc.). ",negative,barbiturates,droperidol
"and combinations of opioids and sedatives (eg, benzodiazepines, barbiturates, DRUG1, DRUG2, etc.). ",negative,chloral hydrate,droperidol
"During maintenance of anesthesia or sedation, the rate of DRUG1 Injectable Emulsion administration should be adjusted according to the desired level of anesthesia or sedation and may be reduced in the presence of supplemental DRUG2 (eg, nitrous oxide or opioids). ",advise,DIPRIVAN,analgesic agents
"During maintenance of anesthesia or sedation, the rate of DRUG1 Injectable Emulsion administration should be adjusted according to the desired level of anesthesia or sedation and may be reduced in the presence of supplemental analgesic agents (eg, DRUG2 or opioids). ",advise,DIPRIVAN,nitrous oxide
"During maintenance of anesthesia or sedation, the rate of DRUG1 Injectable Emulsion administration should be adjusted according to the desired level of anesthesia or sedation and may be reduced in the presence of supplemental analgesic agents (eg, nitrous oxide or DRUG2). ",advise,DIPRIVAN,opioids
"During maintenance of anesthesia or sedation, the rate of DIPRIVAN Injectable Emulsion administration should be adjusted according to the desired level of anesthesia or sedation and may be reduced in the presence of supplemental DRUG1 (eg, DRUG2 or opioids). ",negative,analgesic agents,nitrous oxide
"During maintenance of anesthesia or sedation, the rate of DIPRIVAN Injectable Emulsion administration should be adjusted according to the desired level of anesthesia or sedation and may be reduced in the presence of supplemental DRUG1 (eg, nitrous oxide or DRUG2). ",negative,analgesic agents,opioids
"During maintenance of anesthesia or sedation, the rate of DIPRIVAN Injectable Emulsion administration should be adjusted according to the desired level of anesthesia or sedation and may be reduced in the presence of supplemental analgesic agents (eg, DRUG1 or DRUG2). ",negative,nitrous oxide,opioids
"The concurrent administration of potent inhalational agents (eg, DRUG1, DRUG2, and halothane) during maintenance with DIPRIVAN Injectable Emulsion has not been extensively evaluated. ",negative,isoflurane,enflurane
"The concurrent administration of potent inhalational agents (eg, DRUG1, enflurane, and DRUG2) during maintenance with DIPRIVAN Injectable Emulsion has not been extensively evaluated. ",negative,isoflurane,halothane
"The concurrent administration of potent inhalational agents (eg, DRUG1, enflurane, and halothane) during maintenance with DRUG2 Injectable Emulsion has not been extensively evaluated. ",negative,isoflurane,DIPRIVAN
"The concurrent administration of potent inhalational agents (eg, isoflurane, DRUG1, and DRUG2) during maintenance with DIPRIVAN Injectable Emulsion has not been extensively evaluated. ",negative,enflurane,halothane
"The concurrent administration of potent inhalational agents (eg, isoflurane, DRUG1, and halothane) during maintenance with DRUG2 Injectable Emulsion has not been extensively evaluated. ",negative,enflurane,DIPRIVAN
"The concurrent administration of potent inhalational agents (eg, isoflurane, enflurane, and DRUG1) during maintenance with DRUG2 Injectable Emulsion has not been extensively evaluated. ",negative,halothane,DIPRIVAN
"DRUG1 Injectable Emulsion does not cause a clinically significant change in onset, intensity, or duration of action of the commonly used DRUG2 (eg, succinylcholine and nondepolarizing muscle relaxants). ",negative,DIPRIVAN,neuromuscular blocking agents
"DRUG1 Injectable Emulsion does not cause a clinically significant change in onset, intensity, or duration of action of the commonly used neuromuscular blocking agents (eg, DRUG2 and nondepolarizing muscle relaxants). ",negative,DIPRIVAN,succinylcholine
"DRUG1 Injectable Emulsion does not cause a clinically significant change in onset, intensity, or duration of action of the commonly used neuromuscular blocking agents (eg, succinylcholine and DRUG2). ",negative,DIPRIVAN,nondepolarizing muscle relaxants
"DIPRIVAN Injectable Emulsion does not cause a clinically significant change in onset, intensity, or duration of action of the commonly used DRUG1 (eg, DRUG2 and nondepolarizing muscle relaxants). ",negative,neuromuscular blocking agents,succinylcholine
"DIPRIVAN Injectable Emulsion does not cause a clinically significant change in onset, intensity, or duration of action of the commonly used DRUG1 (eg, succinylcholine and DRUG2). ",negative,neuromuscular blocking agents,nondepolarizing muscle relaxants
"DIPRIVAN Injectable Emulsion does not cause a clinically significant change in onset, intensity, or duration of action of the commonly used neuromuscular blocking agents (eg, DRUG1 and DRUG2). ",negative,succinylcholine,nondepolarizing muscle relaxants
"No significant adverse interactions with commonly used premedications or drugs used during anesthesia or sedation (including a range of DRUG1, inhalational agents, DRUG2, and local anesthetic agents) have been observed.",negative,muscle relaxants,analgesic agents
"No significant adverse interactions with commonly used premedications or drugs used during anesthesia or sedation (including a range of DRUG1, inhalational agents, analgesic agents, and local DRUG2) have been observed.",negative,muscle relaxants,anesthetic agents
"No significant adverse interactions with commonly used premedications or drugs used during anesthesia or sedation (including a range of muscle relaxants, inhalational agents, DRUG1, and local DRUG2) have been observed.",negative,analgesic agents,anesthetic agents
"The in vitro binding of DRUG1 to human plasma proteins is unaffected by DRUG2, and DRUG2 does not alter the prothrombin time of normal volunteers. ",negative,warfarin,tolmetin
"The in vitro binding of DRUG1 to human plasma proteins is unaffected by DRUG2, and DRUG2 does not alter the prothrombin time of normal volunteers. ",negative,warfarin,tolmetin
"The in vitro binding of warfarin to human plasma proteins is unaffected by DRUG1, and DRUG1 does not alter the prothrombin time of normal volunteers. ",negative,tolmetin,tolmetin
"However, increased prothrombin time and bleeding have been reported in patients on concomitant DRUG1 and DRUG2 therapy. ",effect,TOLECTIN,warfarin
"Therefore, caution should be exercised when administering DRUG1 to patients on DRUG2. ",advise,TOLECTIN,anticoagulants
In adult diabetic patients under treatment with either DRUG1 or DRUG2 there is no change in the clinical effects of either TOLECTIN or the hypoglycemic agents. ,negative,sulfonylureas,insulin
In adult diabetic patients under treatment with either DRUG1 or insulin there is no change in the clinical effects of either DRUG2 or the hypoglycemic agents. ,negative,sulfonylureas,TOLECTIN
In adult diabetic patients under treatment with either DRUG1 or insulin there is no change in the clinical effects of either TOLECTIN or the DRUG2. ,negative,sulfonylureas,hypoglycemic agents
In adult diabetic patients under treatment with either sulfonylureas or DRUG1 there is no change in the clinical effects of either DRUG2 or the hypoglycemic agents. ,negative,insulin,TOLECTIN
In adult diabetic patients under treatment with either sulfonylureas or DRUG1 there is no change in the clinical effects of either TOLECTIN or the DRUG2. ,negative,insulin,hypoglycemic agents
In adult diabetic patients under treatment with either sulfonylureas or insulin there is no change in the clinical effects of either DRUG1 or the DRUG2. ,negative,TOLECTIN,hypoglycemic agents
Caution should be used if DRUG1 is administered concomitantly with DRUG2. ,advise,TOLECTIN,methotrexate
"DRUG1 and other DRUG2 have been reported to reduce the tubular secretion of methotrexate in an animal model, possibly enhancing the toxicity of methotrexate. ",negative,TOLECTIN,nonsteroidal anti-inflammatory drugs
"DRUG1 and other nonsteroidal anti-inflammatory drugs have been reported to reduce the tubular secretion of DRUG2 in an animal model, possibly enhancing the toxicity of DRUG2. ",mechanism,TOLECTIN,methotrexate
"DRUG1 and other nonsteroidal anti-inflammatory drugs have been reported to reduce the tubular secretion of DRUG2 in an animal model, possibly enhancing the toxicity of DRUG2. ",negative,TOLECTIN,methotrexate
"TOLECTIN and other DRUG1 have been reported to reduce the tubular secretion of DRUG2 in an animal model, possibly enhancing the toxicity of DRUG2. ",mechanism,nonsteroidal anti-inflammatory drugs,methotrexate
"TOLECTIN and other DRUG1 have been reported to reduce the tubular secretion of DRUG2 in an animal model, possibly enhancing the toxicity of DRUG2. ",negative,nonsteroidal anti-inflammatory drugs,methotrexate
"TOLECTIN and other nonsteroidal anti-inflammatory drugs have been reported to reduce the tubular secretion of DRUG1 in an animal model, possibly enhancing the toxicity of DRUG1. ",negative,methotrexate,methotrexate
DRUG1 may accentuate the orthostatic hypotension that may occur with DRUG2. ,effect,Thiazide diuretics,phenothiazines
Antihypertensive effects of DRUG1 and related compounds may be counteracted when DRUG2 are used concomitantly. ,effect,guanethidine,phenothiazines
Concomitant administration of DRUG1 with DRUG2 results in increased plasma levels of both drugs.,mechanism,propranolol,phenothiazines
"In clinical studies of DRUG1, patients taking DRUG1 concomitantly with dornase alfa (PULMOZYME   , Genentech), (beta)-agonists, inhaled corticosteroids, other anti-pseudomonal antibiotics, or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole. ",negative,TOBI,TOBI
"In clinical studies of DRUG1, patients taking DRUG1 concomitantly with DRUG2 (PULMOZYME   , Genentech), (beta)-agonists, inhaled corticosteroids, other anti-pseudomonal antibiotics, or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole. ",negative,TOBI,dornase alfa
"In clinical studies of DRUG1, patients taking DRUG1 concomitantly with dornase alfa (DRUG2   , Genentech), (beta)-agonists, inhaled corticosteroids, other anti-pseudomonal antibiotics, or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole. ",negative,TOBI,PULMOZYME
"In clinical studies of DRUG1, patients taking DRUG1 concomitantly with dornase alfa (PULMOZYME   , Genentech), (beta)-agonists, inhaled corticosteroids, other anti-pseudomonal antibiotics, or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole. ",negative,TOBI,(beta)-agonists
"In clinical studies of DRUG1, patients taking DRUG1 concomitantly with dornase alfa (PULMOZYME   , Genentech), (beta)-agonists, inhaled DRUG2, other anti-pseudomonal antibiotics, or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole. ",negative,TOBI,corticosteroids
"In clinical studies of DRUG1, patients taking DRUG1 concomitantly with dornase alfa (PULMOZYME   , Genentech), (beta)-agonists, inhaled corticosteroids, other DRUG2, or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole. ",negative,TOBI,anti-pseudomonal antibiotics
"In clinical studies of DRUG1, patients taking DRUG1 concomitantly with dornase alfa (PULMOZYME   , Genentech), (beta)-agonists, inhaled corticosteroids, other anti-pseudomonal antibiotics, or parenteral DRUG2 demonstrated adverse experience profiles similar to the study population as a whole. ",negative,TOBI,aminoglycosides
"In clinical studies of DRUG1, patients taking DRUG1 concomitantly with DRUG2 (PULMOZYME   , Genentech), (beta)-agonists, inhaled corticosteroids, other anti-pseudomonal antibiotics, or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole. ",effect,TOBI,dornase alfa
"In clinical studies of DRUG1, patients taking DRUG1 concomitantly with dornase alfa (DRUG2   , Genentech), (beta)-agonists, inhaled corticosteroids, other anti-pseudomonal antibiotics, or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole. ",effect,TOBI,PULMOZYME
"In clinical studies of DRUG1, patients taking DRUG1 concomitantly with dornase alfa (PULMOZYME   , Genentech), (beta)-agonists, inhaled corticosteroids, other anti-pseudomonal antibiotics, or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole. ",effect,TOBI,(beta)-agonists
"In clinical studies of DRUG1, patients taking DRUG1 concomitantly with dornase alfa (PULMOZYME   , Genentech), (beta)-agonists, inhaled DRUG2, other anti-pseudomonal antibiotics, or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole. ",effect,TOBI,corticosteroids
"In clinical studies of DRUG1, patients taking DRUG1 concomitantly with dornase alfa (PULMOZYME   , Genentech), (beta)-agonists, inhaled corticosteroids, other DRUG2, or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole. ",effect,TOBI,anti-pseudomonal antibiotics
"In clinical studies of DRUG1, patients taking DRUG1 concomitantly with dornase alfa (PULMOZYME   , Genentech), (beta)-agonists, inhaled corticosteroids, other anti-pseudomonal antibiotics, or parenteral DRUG2 demonstrated adverse experience profiles similar to the study population as a whole. ",effect,TOBI,aminoglycosides
"In clinical studies of TOBI, patients taking TOBI concomitantly with DRUG1 (DRUG2   , Genentech), (beta)-agonists, inhaled corticosteroids, other anti-pseudomonal antibiotics, or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole. ",negative,dornase alfa,PULMOZYME
"In clinical studies of TOBI, patients taking TOBI concomitantly with DRUG1 (PULMOZYME   , Genentech), (beta)-agonists, inhaled corticosteroids, other anti-pseudomonal antibiotics, or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole. ",negative,dornase alfa,(beta)-agonists
"In clinical studies of TOBI, patients taking TOBI concomitantly with DRUG1 (PULMOZYME   , Genentech), (beta)-agonists, inhaled DRUG2, other anti-pseudomonal antibiotics, or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole. ",negative,dornase alfa,corticosteroids
"In clinical studies of TOBI, patients taking TOBI concomitantly with DRUG1 (PULMOZYME   , Genentech), (beta)-agonists, inhaled corticosteroids, other DRUG2, or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole. ",negative,dornase alfa,anti-pseudomonal antibiotics
"In clinical studies of TOBI, patients taking TOBI concomitantly with DRUG1 (PULMOZYME   , Genentech), (beta)-agonists, inhaled corticosteroids, other anti-pseudomonal antibiotics, or parenteral DRUG2 demonstrated adverse experience profiles similar to the study population as a whole. ",negative,dornase alfa,aminoglycosides
"In clinical studies of TOBI, patients taking TOBI concomitantly with dornase alfa (DRUG1   , Genentech), (beta)-agonists, inhaled corticosteroids, other anti-pseudomonal antibiotics, or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole. ",negative,PULMOZYME,(beta)-agonists
"In clinical studies of TOBI, patients taking TOBI concomitantly with dornase alfa (DRUG1   , Genentech), (beta)-agonists, inhaled DRUG2, other anti-pseudomonal antibiotics, or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole. ",negative,PULMOZYME,corticosteroids
"In clinical studies of TOBI, patients taking TOBI concomitantly with dornase alfa (DRUG1   , Genentech), (beta)-agonists, inhaled corticosteroids, other DRUG2, or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole. ",negative,PULMOZYME,anti-pseudomonal antibiotics
"In clinical studies of TOBI, patients taking TOBI concomitantly with dornase alfa (DRUG1   , Genentech), (beta)-agonists, inhaled corticosteroids, other anti-pseudomonal antibiotics, or parenteral DRUG2 demonstrated adverse experience profiles similar to the study population as a whole. ",negative,PULMOZYME,aminoglycosides
"In clinical studies of TOBI, patients taking TOBI concomitantly with dornase alfa (PULMOZYME   , Genentech), (beta)-agonists, inhaled DRUG2, other anti-pseudomonal antibiotics, or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole. ",negative,(beta)-agonists,corticosteroids
"In clinical studies of TOBI, patients taking TOBI concomitantly with dornase alfa (PULMOZYME   , Genentech), (beta)-agonists, inhaled corticosteroids, other DRUG2, or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole. ",negative,(beta)-agonists,anti-pseudomonal antibiotics
"In clinical studies of TOBI, patients taking TOBI concomitantly with dornase alfa (PULMOZYME   , Genentech), (beta)-agonists, inhaled corticosteroids, other anti-pseudomonal antibiotics, or parenteral DRUG2 demonstrated adverse experience profiles similar to the study population as a whole. ",negative,(beta)-agonists,aminoglycosides
"In clinical studies of TOBI, patients taking TOBI concomitantly with dornase alfa (PULMOZYME   , Genentech), (beta)-agonists, inhaled DRUG1, other DRUG2, or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole. ",negative,corticosteroids,anti-pseudomonal antibiotics
"In clinical studies of TOBI, patients taking TOBI concomitantly with dornase alfa (PULMOZYME   , Genentech), (beta)-agonists, inhaled DRUG1, other anti-pseudomonal antibiotics, or parenteral DRUG2 demonstrated adverse experience profiles similar to the study population as a whole. ",negative,corticosteroids,aminoglycosides
"In clinical studies of TOBI, patients taking TOBI concomitantly with dornase alfa (PULMOZYME   , Genentech), (beta)-agonists, inhaled corticosteroids, other DRUG1, or parenteral DRUG2 demonstrated adverse experience profiles similar to the study population as a whole. ",negative,anti-pseudomonal antibiotics,aminoglycosides
Some DRUG1 can enhance DRUG2 toxicity by altering antibiotic concentrations in serum and tissue. ,effect,diuretics,aminoglycoside
Some DRUG1 can enhance aminoglycoside toxicity by altering DRUG2 concentrations in serum and tissue. ,negative,diuretics,antibiotic
Some diuretics can enhance DRUG1 toxicity by altering DRUG2 concentrations in serum and tissue. ,negative,aminoglycoside,antibiotic
"DRUG1 should not be administered concomitantly with DRUG2, furosemide, urea, or mannitol.",advise,TOBI,ethacrynic acid
"DRUG1 should not be administered concomitantly with ethacrynic acid, DRUG2, urea, or mannitol.",advise,TOBI,furosemide
"DRUG1 should not be administered concomitantly with ethacrynic acid, furosemide, DRUG2, or mannitol.",advise,TOBI,urea
"DRUG1 should not be administered concomitantly with ethacrynic acid, furosemide, urea, or DRUG2.",advise,TOBI,mannitol
"TOBI should not be administered concomitantly with DRUG1, DRUG2, urea, or mannitol.",negative,ethacrynic acid,furosemide
"TOBI should not be administered concomitantly with DRUG1, furosemide, DRUG2, or mannitol.",negative,ethacrynic acid,urea
"TOBI should not be administered concomitantly with DRUG1, furosemide, urea, or DRUG2.",negative,ethacrynic acid,mannitol
"TOBI should not be administered concomitantly with ethacrynic acid, DRUG1, DRUG2, or mannitol.",negative,furosemide,urea
"TOBI should not be administered concomitantly with ethacrynic acid, DRUG1, urea, or DRUG2.",negative,furosemide,mannitol
"TOBI should not be administered concomitantly with ethacrynic acid, furosemide, DRUG1, or DRUG2.",negative,urea,mannitol
An inhibitor of CYP2C8 (such as DRUG1) may increase the AUC of DRUG2 and an inducer of CYP2C8 (such as rifampin) may decrease the AUC of DRUG2. ,mechanism,gemfibrozil,rosiglitazone
An inhibitor of CYP2C8 (such as DRUG1) may increase the AUC of rosiglitazone and an inducer of CYP2C8 (such as DRUG2) may decrease the AUC of rosiglitazone. ,negative,gemfibrozil,rifampin
An inhibitor of CYP2C8 (such as DRUG1) may increase the AUC of DRUG2 and an inducer of CYP2C8 (such as rifampin) may decrease the AUC of DRUG2. ,negative,gemfibrozil,rosiglitazone
An inhibitor of CYP2C8 (such as gemfibrozil) may increase the AUC of DRUG1 and an inducer of CYP2C8 (such as DRUG2) may decrease the AUC of DRUG1. ,negative,rosiglitazone,rifampin
An inhibitor of CYP2C8 (such as gemfibrozil) may increase the AUC of DRUG1 and an inducer of CYP2C8 (such as rifampin) may decrease the AUC of DRUG1. ,negative,rosiglitazone,rosiglitazone
An inhibitor of CYP2C8 (such as gemfibrozil) may increase the AUC of DRUG2 and an inducer of CYP2C8 (such as DRUG1) may decrease the AUC of DRUG2. ,mechanism,rifampin,rosiglitazone
DRUG1: DRUG1 causes a 60% reduction in the absorption and enterohepatic cycling of raloxifene and should not be coadministered with EVISTA. ,negative,Cholestyramine,Cholestyramine
DRUG1: DRUG1 causes a 60% reduction in the absorption and enterohepatic cycling of DRUG2 and should not be coadministered with EVISTA. ,negative,Cholestyramine,raloxifene
DRUG1: DRUG1 causes a 60% reduction in the absorption and enterohepatic cycling of raloxifene and should not be coadministered with DRUG2. ,negative,Cholestyramine,EVISTA
DRUG1: DRUG1 causes a 60% reduction in the absorption and enterohepatic cycling of DRUG2 and should not be coadministered with EVISTA. ,mechanism,Cholestyramine,raloxifene
DRUG1: DRUG1 causes a 60% reduction in the absorption and enterohepatic cycling of raloxifene and should not be coadministered with DRUG2. ,advise,Cholestyramine,EVISTA
Cholestyramine: Cholestyramine causes a 60% reduction in the absorption and enterohepatic cycling of DRUG1 and should not be coadministered with DRUG2. ,negative,raloxifene,EVISTA
DRUG1: The coadministration of DRUG2 and DRUG1 has not been assessed under chronic conditions. ,negative,Warfarin,EVISTA
