Drug1,Drug2,Interaction
coumarin anticoagulants,primidone,0
coumarin anticoagulants,phenylbutazone,0
coumarin anticoagulants,tricyclic drugs,0
coumarin anticoagulants,imipramine,0
coumarin anticoagulants,clomipramine,0
coumarin anticoagulants,desipramine,0
anticonvulsants,phenobarbital,0
anticonvulsants,diphenylhydantoin,0
anticonvulsants,primidone,0
anticonvulsants,phenylbutazone,0
anticonvulsants,tricyclic drugs,0
anticonvulsants,imipramine,0
anticonvulsants,clomipramine,0
anticonvulsants,desipramine,0
phenobarbital,diphenylhydantoin,0
phenobarbital,primidone,0
phenobarbital,phenylbutazone,0
phenobarbital,tricyclic drugs,0
phenobarbital,imipramine,0
phenobarbital,clomipramine,0
phenobarbital,desipramine,0
diphenylhydantoin,primidone,0
diphenylhydantoin,phenylbutazone,0
diphenylhydantoin,tricyclic drugs,0
diphenylhydantoin,imipramine,0
diphenylhydantoin,clomipramine,0
diphenylhydantoin,desipramine,0
primidone,phenylbutazone,0
primidone,tricyclic drugs,0
primidone,imipramine,0
primidone,clomipramine,0
primidone,desipramine,0
phenylbutazone,tricyclic drugs,0
phenylbutazone,imipramine,0
phenylbutazone,clomipramine,0
phenylbutazone,desipramine,0
tricyclic drugs,imipramine,0
tricyclic drugs,clomipramine,0
tricyclic drugs,desipramine,0
methylphenidate,clonidine,0
methylphenidate,alpha-2 agonists,0
clonidine,alpha-2 agonists,0
Coumarin-Derivative Anticoagulants,ZOLINZA,0
Coumarin-Derivative Anticoagulants,coumarin-derivative anticoagulants,0
ZOLINZA,coumarin-derivative anticoagulants,1
ZOLINZA,coumarin derivatives,1
HDAC Inhibitors,ZOLINZA,0
HDAC Inhibitors,HDAC inhibitors,0
HDAC Inhibitors,valproic acid,0
ZOLINZA,HDAC inhibitors,1
ZOLINZA,valproic acid,1
HDAC inhibitors,valproic acid,0
ELOXATIN,5-FU,0
5-FU,ELOXATIN,1
Alcohol,XENICAL,0
Alcohol,orlistat,0
XENICAL,alcohol,0
XENICAL,orlistat,0
alcohol,alcohol,0
alcohol,orlistat,0
orlistat,orlistat,0
Cyclosporine,XENICAL,0
Cyclosporine,cyclosporine,0
XENICAL,cyclosporine,1
XENICAL,XENICAL,0
cyclosporine,cyclosporine,0
cyclosporine,XENICAL,0
Digoxin,XENICAL,0
XENICAL,digoxin,0
Fat-soluble Vitamin Supplements,beta-carotene,0
Fat-soluble Vitamin Supplements,XENICAL,0
beta-carotene,XENICAL,1
XENICAL,vitamin E acetate,1
orlistat,vitamin D,0
orlistat,vitamin A,0
orlistat,vitamin K,0
vitamin D,vitamin A,0
vitamin D,vitamin K,0
vitamin A,vitamin K,0
Glyburide,orlistat,0
Glyburide,glyburide,0
orlistat,glyburide,0
Nifedipine,XENICAL,0
XENICAL,nifedipine,0
Contraceptives,XENICAL,0
Contraceptives,contraceptives,0
XENICAL,contraceptives,0
Phenytoin,XENICAL,0
Phenytoin,phenytoin,0
XENICAL,phenytoin,0
Pravastatin,XENICAL,0
Pravastatin,pravastatin,0
XENICAL,pravastatin,0
Warfarin,XENICAL,0
Warfarin,warfarin,0
XENICAL,warfarin,0
vitamin K,XENICAL,0
vitamin K,warfarin,0
warfarin,XENICAL,1
terbinafine,tolbutamide,0
terbinafine,ethinylestradiol,0
terbinafine,ethoxycoumarin,0
terbinafine,cyclosporine,0
tolbutamide,ethinylestradiol,0
tolbutamide,ethoxycoumarin,0
tolbutamide,cyclosporine,0
ethinylestradiol,ethoxycoumarin,0
ethinylestradiol,cyclosporine,0
ethoxycoumarin,cyclosporine,0
tricyclic antidepressants,selective serotonin reuptake inhibitors,0
tricyclic antidepressants,SSRIs,0
tricyclic antidepressants,monoamine oxidase inhibitors (MAO-Is) Type B,0
selective serotonin reuptake inhibitors,SSRIs,0
selective serotonin reuptake inhibitors,monoamine oxidase inhibitors (MAO-Is) Type B,0
SSRIs,monoamine oxidase inhibitors (MAO-Is) Type B,0
terbinafine,antipyrine,0
terbinafine,digoxin,0
Terbinafine,caffeine,1
Terbinafine,cyclosporine,0
terbinafine,warfarin,1
terbinafine,LAMISIL,0
warfarin,LAMISIL,0
Terbinafine,rifampin,1
Terbinafine,cimetidine,1
rifampin,cimetidine,0
contraceptives,hypoglycemics,0
contraceptives,theophyllines,0
contraceptives,phenytoins,0
contraceptives,thiazide diuretics,0
contraceptives,calcium channel blockers,0
hypoglycemics,theophyllines,0
hypoglycemics,phenytoins,0
hypoglycemics,thiazide diuretics,0
hypoglycemics,beta blockers,0
hypoglycemics,calcium channel blockers,0
theophyllines,phenytoins,0
theophyllines,thiazide diuretics,0
theophyllines,beta blockers,0
theophyllines,calcium channel blockers,0
phenytoins,thiazide diuretics,0
phenytoins,beta blockers,0
phenytoins,calcium channel blockers,0
thiazide diuretics,beta blockers,0
thiazide diuretics,calcium channel blockers,0
beta blockers,calcium channel blockers,0
ASPIRIN,SALICYLATE DRUGS,0
ASPIRIN,DISALCID,1
ASPIRIN,SALICYLIC ACID,0
SALICYLATE DRUGS,DISALCID,1
SALICYLATE DRUGS,SALICYLIC ACID,0
DISALCID,SALICYLIC ACID,0
Salicylates,anticoagulant drugs,1
Salicylates,antidiabetic drugs,1
Salicylate,penicillin,1
Salicylate,thiopental,1
Salicylate,thyroxine,1
Salicylate,triiodothyronine,1
Salicylate,phenytoin,1
Salicylate,sulfinpyrazone,1
Salicylate,naproxen,1
Salicylate,warfarin,1
Salicylate,methotrexate,1
Salicylate,corticosteroids,1
penicillin,thiopental,0
penicillin,thyroxine,0
penicillin,triiodothyronine,0
penicillin,phenytoin,0
penicillin,sulfinpyrazone,0
penicillin,naproxen,0
penicillin,warfarin,0
penicillin,methotrexate,0
penicillin,corticosteroids,0
thiopental,thyroxine,0
thiopental,triiodothyronine,0
thiopental,phenytoin,0
thiopental,sulfinpyrazone,0
thiopental,naproxen,0
thiopental,warfarin,0
thiopental,methotrexate,0
thiopental,corticosteroids,0
thyroxine,triiodothyronine,0
thyroxine,phenytoin,0
thyroxine,sulfinpyrazone,0
thyroxine,naproxen,0
thyroxine,warfarin,0
thyroxine,methotrexate,0
thyroxine,corticosteroids,0
triiodothyronine,phenytoin,0
triiodothyronine,sulfinpyrazone,0
triiodothyronine,naproxen,0
triiodothyronine,warfarin,0
triiodothyronine,methotrexate,0
triiodothyronine,corticosteroids,0
phenytoin,sulfinpyrazone,0
phenytoin,naproxen,0
phenytoin,methotrexate,0
sulfinpyrazone,naproxen,0
sulfinpyrazone,warfarin,0
sulfinpyrazone,methotrexate,0
sulfinpyrazone,corticosteroids,0
naproxen,methotrexate,0
naproxen,corticosteroids,0
warfarin,corticosteroids,0
methotrexate,corticosteroids,0
Pindolol,antihypertensive agents,0
Pindolol,hydrochlorothiazide,0
Pindolol,hydralazine,0
Pindolol,guanethidine,0
antihypertensive agents,hydrochlorothiazide,0
antihypertensive agents,hydralazine,0
antihypertensive agents,guanethidine,0
hydrochlorothiazide,hydralazine,0
hydrochlorothiazide,guanethidine,0
hydralazine,guanethidine,0
Pindolol,thioridazine,1
mifepristone,ketoconazole,0
mifepristone,itraconazole,0
mifepristone,erythromycin,0
mifepristone,mifepristone,0
ketoconazole,mifepristone,1
itraconazole,mifepristone,1
erythromycin,mifepristone,1
rifampin,dexamethasone,0
anticonvulsants,phenytoin,0
anticonvulsants,carbamazepine,0
anticonvulsants,mifepristone,0
phenytoin,mifepristone,0
phenobarbital,carbamazepine,0
phenobarbital,mifepristone,0
carbamazepine,mifepristone,0
heparin,abciximab,0
heparin,Retavase,1
vitamin K antagonists,aspirin,0
vitamin K antagonists,abciximab,0
vitamin K antagonists,Retavase,1
aspirin,dipyridamole,0
aspirin,abciximab,0
aspirin,Retavase,1
dipyridamole,abciximab,0
dipyridamole,Retavase,1
abciximab,Retavase,1
selegiline,meperidine,1
meperidine,MAOIs,1
tricyclic antidepressants,ELDEPRYL,0
ELDEPRYL,selective serotonin reuptake inhibitors,0
ELDEPRYL,ELDEPRYL,0
selective serotonin reuptake inhibitors,ELDEPRYL,1
selegiline,sympathomimetic medication,1
selegiline,ephedrine,1
sympathomimetic medication,ephedrine,0
ZADAXIN,immunomodulating drugs,1
DEMSER,phenothiazines,1
DEMSER,haloperidol,1
phenothiazines,haloperidol,0
DEMSER,alcohol,1
DEMSER,CNS depressants,1
alcohol,CNS depressants,0
Metopirone,phenytoin,1
Metopirone,acetaminophen,1
acetaminophen,acetaminophen,0
Dopamine antagonists,thioxanthines,0
Dopamine antagonists,Permax,1
neuroleptics,thioxanthines,0
neuroleptics,Permax,1
neuroleptics,dopamine agonist,0
phenothiazines,thioxanthines,0
phenothiazines,Permax,1
phenothiazines,dopamine agonist,0
butyrophenones,thioxanthines,0
butyrophenones,Permax,1
butyrophenones,dopamine agonist,0
thioxanthines,metoclopramide,0
thioxanthines,Permax,1
thioxanthines,dopamine agonist,0
metoclopramide,Permax,1
metoclopramide,dopamine agonist,0
Permax,dopamine agonist,0
pergolide mesylate,pergolide mesylate,0
ketoconazole,retapamulin,1
retapamulin,retapamulin,0
retapamulin,ketoconazole,0
ALTABAX,retapamulin,0
ketoconazole,paricalcitol,0
paricalcitol,paricalcitol,0
paricalcitol,ketoconazole,1
paricalcitol,atazanavir,1
paricalcitol,clarithromycin,1
paricalcitol,indinavir,1
paricalcitol,itraconazole,1
paricalcitol,nefazodone,1
paricalcitol,nelfinavir,1
paricalcitol,ritonavir,1
paricalcitol,saquinavir,1
paricalcitol,telithromycin,1
paricalcitol,voriconazole,1
atazanavir,clarithromycin,0
atazanavir,itraconazole,0
atazanavir,voriconazole,0
nefazodone,voriconazole,0
saquinavir,voriconazole,0
telithromycin,voriconazole,0
Zemplar,ketoconazole,1
fat-soluble vitamins,cholestyramine,1
fat-soluble vitamins,Zemplar,0
cholestyramine,Zemplar,1
aspirin,methazolamide,1
aspirin,carbonic anhydrase inhibitors,1
methazolamide,aspirin,0
methazolamide,carbonic anhydrase inhibitors,0
FLOMAX,alpha-adrenergic blocking agents,1
cimetidine,FLOMAX,0
FLOMAX,cimetidine,1
tamsulosin HCI,warfarin,0
warfarin,FLOMAX,1
glucocorticoid,glucocorticoid,0
GH,antipyrine,1
GH,corticosteroids,1
GH,sex steroids,1
GH,anticonvulsants,1
GH,cyclosporin,1
corticosteroids,sex steroids,0
corticosteroids,anticonvulsants,0
corticosteroids,cyclosporin,0
sex steroids,anticonvulsants,0
sex steroids,cyclosporin,0
anticonvulsants,cyclosporin,0
oxycodone hydrochloride,CNS depressants,1
Central Nervous System Depressants,morphine,0
Central Nervous System Depressants,CNS depressants,0
Central Nervous System Depressants,alcohol,0
Central Nervous System Depressants,sedatives,0
Central Nervous System Depressants,antihistaminics,0
Central Nervous System Depressants,psychotropic drugs,0
morphine,CNS depressants,1
morphine,alcohol,1
morphine,sedatives,1
morphine,antihistaminics,1
morphine,psychotropic drugs,1
CNS depressants,sedatives,0
CNS depressants,antihistaminics,0
CNS depressants,psychotropic drugs,0
alcohol,antihistaminics,0
alcohol,psychotropic drugs,0
sedatives,antihistaminics,0
sedatives,psychotropic drugs,0
antihistaminics,psychotropic drugs,0
neuroleptics,morphine,1
Mixed Agonist/Antagonist Opioid Analgesics,Agonist/antagonist analgesics,0
Mixed Agonist/Antagonist Opioid Analgesics,pentazocine,0
Mixed Agonist/Antagonist Opioid Analgesics,nalbuphine,0
Mixed Agonist/Antagonist Opioid Analgesics,butorphanol,0
Mixed Agonist/Antagonist Opioid Analgesics,buprenorphine,0
Mixed Agonist/Antagonist Opioid Analgesics,opioid agonist analgesic,0
Agonist/antagonist analgesics,pentazocine,0
Agonist/antagonist analgesics,nalbuphine,0
Agonist/antagonist analgesics,butorphanol,0
Agonist/antagonist analgesics,buprenorphine,0
Agonist/antagonist analgesics,opioid agonist analgesic,1
pentazocine,nalbuphine,0
pentazocine,butorphanol,0
pentazocine,buprenorphine,0
pentazocine,opioid agonist analgesic,1
nalbuphine,butorphanol,0
nalbuphine,buprenorphine,0
nalbuphine,opioid agonist analgesic,1
butorphanol,buprenorphine,0
butorphanol,opioid agonist analgesic,1
buprenorphine,opioid agonist analgesic,1
ergotamine,ergot-type medications,0
ergotamine,dihydroergotamine,0
ergotamine,methysergide,0
ergotamine,sumatriptan,1
ergot-type medications,dihydroergotamine,0
ergot-type medications,methysergide,0
ergot-type medications,sumatriptan,1
dihydroergotamine,methysergide,0
dihydroergotamine,sumatriptan,1
methysergide,sumatriptan,1
MAO-A inhibitors,sumatriptan,0
sumatriptan succinate,MAO-A inhibitors,1
sumatriptan succinate,Selective serotonin reuptake inhibitors,0
sumatriptan succinate,SSRIs,0
sumatriptan succinate,fluoxetine,0
sumatriptan succinate,fluvoxamine,0
sumatriptan succinate,paroxetine,0
sumatriptan succinate,sertraline,0
sumatriptan succinate,sumatriptan,0
MAO-A inhibitors,Selective serotonin reuptake inhibitors,0
MAO-A inhibitors,SSRIs,0
MAO-A inhibitors,fluoxetine,0
MAO-A inhibitors,fluvoxamine,0
MAO-A inhibitors,paroxetine,0
MAO-A inhibitors,sertraline,0
Selective serotonin reuptake inhibitors,SSRIs,0
Selective serotonin reuptake inhibitors,fluoxetine,0
Selective serotonin reuptake inhibitors,fluvoxamine,0
Selective serotonin reuptake inhibitors,paroxetine,0
Selective serotonin reuptake inhibitors,sertraline,0
Selective serotonin reuptake inhibitors,sumatriptan,1
SSRIs,fluoxetine,0
SSRIs,fluvoxamine,0
SSRIs,paroxetine,0
SSRIs,sertraline,0
SSRIs,sumatriptan,1
fluoxetine,paroxetine,0
fluoxetine,sertraline,0
fluoxetine,sumatriptan,1
fluvoxamine,paroxetine,0
fluvoxamine,sertraline,0
fluvoxamine,sumatriptan,1
paroxetine,sertraline,0
paroxetine,sumatriptan,1
sertraline,sumatriptan,1
sumatriptan,SSRI,1
Antacids,Myfortic,0
Antacids,magnesium,0
Antacids,aluminum,0
Antacids,antacids,0
Myfortic,magnesium,1
Myfortic,aluminum,1
Myfortic,antacids,1
Myfortic,Myfortic,0
magnesium,aluminum,0
magnesium,antacids,0
magnesium,Myfortic,0
aluminum,antacids,0
aluminum,Myfortic,0
antacids,Myfortic,0
Cyclosporine,Myfortic,0
cyclosporine,Myfortic,0
Acyclovir,Ganciclovir,0
Acyclovir,Myfortic,0
Ganciclovir,Myfortic,0
acyclovir,ganciclovir,0
acyclovir,MPAG,0
ganciclovir,MPAG,0
Azathioprine,Mycophenolate Mofetil,0
Azathioprine,azathioprine,0
Azathioprine,mycophenolate mofetil,0
Azathioprine,Myfortic,0
Mycophenolate Mofetil,azathioprine,0
Mycophenolate Mofetil,mycophenolate mofetil,0
Mycophenolate Mofetil,Myfortic,0
azathioprine,mycophenolate mofetil,0
azathioprine,Myfortic,0
azathioprine,azathioprine,0
mycophenolate mofetil,Myfortic,0
mycophenolate mofetil,azathioprine,0
mycophenolate mofetil,mycophenolate mofetil,0
Myfortic,azathioprine,1
Myfortic,mycophenolate mofetil,1
Cholestyramine,MPA,0
Cholestyramine,mycophenolate mofetil,0
MPA,mycophenolate mofetil,0
Myfortic,cholestyramine,1
Myfortic,activated charcoal,1
cholestyramine,activated charcoal,0
cholestyramine,Myfortic,0
activated charcoal,Myfortic,0
Contraceptives,Myfortic,0
Myfortic,contraceptives,0
levonorgesterol,mycophenolate mofetil,1
contraceptives,Myfortic,1
Live Vaccines,Myfortic,0
Live Vaccines,live attenuated vaccines,0
Myfortic,live attenuated vaccines,1
MPAG,MPA,0
coumarin-type anticoagulants,coumarin-type anticoagulants,0
coumarin-type anticoagulants,FELDENE,0
FELDENE,FELDENE,0
FELDENE,coumarin-type anticoagulants,1
piroxicam,FELDENE,0
piroxicam,aspirin,0
piroxicam,antacids,0
piroxicam,piroxicam,0
piroxicam,Nonsteroidal anti-inflammatory agents,0
piroxicam,lithium,0
FELDENE,aspirin,1
FELDENE,antacids,0
FELDENE,piroxicam,0
FELDENE,Nonsteroidal anti-inflammatory agents,0
FELDENE,lithium,1
aspirin,antacids,0
aspirin,piroxicam,0
aspirin,Nonsteroidal anti-inflammatory agents,0
aspirin,FELDENE,0
aspirin,lithium,0
antacids,piroxicam,0
antacids,Nonsteroidal anti-inflammatory agents,0
antacids,FELDENE,0
antacids,lithium,0
Nonsteroidal anti-inflammatory agents,FELDENE,0
Nonsteroidal anti-inflammatory agents,lithium,1
lithium,FELDENE,1
insulin,hypoglycemic,0
insulin,SOMAVERT,1
hypoglycemic,SOMAVERT,1
opioids,pegvisomant,1
pegvisomant,opioids,0
Digoxin,sitagliptin,0
digoxin,sitagliptin,1
digoxin,JANUVIA,0
ascorbic acid,bishydroxycoumarin,1
Vindesine,Phenytoin,1
Vindesine,Live virus vaccines,1
Vindesine,vaccine,0
Vindesine,Mitomycin-C,1
Vindesine,Killed virus vaccines,1
Phenytoin,Live virus vaccines,0
Phenytoin,vaccine,0
Phenytoin,Mitomycin-C,0
Phenytoin,Killed virus vaccines,0
Live virus vaccines,vaccine,0
Live virus vaccines,Mitomycin-C,0
Live virus vaccines,Killed virus vaccines,0
vaccine,Mitomycin-C,0
vaccine,Killed virus vaccines,0
vaccine,vaccine,0
Mitomycin-C,Killed virus vaccines,0
Mitomycin-C,vaccine,0
Killed virus vaccines,vaccine,0
Diuretics,ACE inhibitors,0
UNIVASC,UNIVASC,0
UNIVASC,moexpril,0
Potassium,UNIVASC,0
Potassium-Sparing Diuretics,UNIVASC,0
potassium-sparing diuretics,ACE inhibitors,1
spironolactone,ACE inhibitors,1
triamterene,amiloride,0
triamterene,ACE inhibitors,1
amiloride,ACE inhibitors,1
potassium,ACE inhibitors,1
Anticoagulants,warfarin,0
Anticoagulants,anticoagulant,0
warfarin,anticoagulant,0
Lithium,ACE inhibitors,0
lithium,ACE inhibitors,0
ACE inhibitors,lithium,1
UNIVASC,hydrochlorothiazide,0
UNIVASC,digoxin,0
UNIVASC,cimetidine,0
hydrochlorothiazide,digoxin,0
hydrochlorothiazide,cimetidine,0
digoxin,cimetidine,0
UNIVASC,calcium-channel-blocking agents,0
UNIVASC,diuretics,0
UNIVASC,H2 blockers,0
UNIVASC,hypoglycemic agents,0
calcium-channel-blocking agents,diuretics,0
calcium-channel-blocking agents,H2 blockers,0
calcium-channel-blocking agents,digoxin,0
calcium-channel-blocking agents,hypoglycemic agents,0
diuretics,H2 blockers,0
diuretics,digoxin,0
diuretics,hypoglycemic agents,0
H2 blockers,digoxin,0
H2 blockers,hypoglycemic agents,0
digoxin,hypoglycemic agents,0
Melatonin,aspirin,1
Melatonin,NSAIDs,1
Melatonin,melatonin,0
Melatonin,fluvoxamine,1
Melatonin,beta blockers,1
Melatonin,fluoxetine,1
Melatonin,progestin,0
Melatonin,benzodiazepenes,1
Melatonin,corticosteroids,0
aspirin,NSAIDs,0
aspirin,melatonin,0
aspirin,fluvoxamine,0
aspirin,beta blockers,0
aspirin,fluoxetine,0
aspirin,progestin,0
aspirin,benzodiazepenes,0
aspirin,corticosteroids,0
NSAIDs,melatonin,0
NSAIDs,fluvoxamine,0
NSAIDs,beta blockers,0
NSAIDs,fluoxetine,0
NSAIDs,progestin,0
NSAIDs,benzodiazepenes,0
NSAIDs,corticosteroids,0
melatonin,fluvoxamine,0
melatonin,melatonin,0
melatonin,beta blockers,0
melatonin,fluoxetine,0
melatonin,progestin,1
melatonin,benzodiazepenes,0
melatonin,corticosteroids,0
fluvoxamine,melatonin,0
fluvoxamine,beta blockers,0
fluvoxamine,fluoxetine,0
fluvoxamine,progestin,0
fluvoxamine,benzodiazepenes,0
fluvoxamine,corticosteroids,0
beta blockers,melatonin,0
beta blockers,fluoxetine,0
beta blockers,progestin,0
beta blockers,benzodiazepenes,0
beta blockers,corticosteroids,0
fluoxetine,progestin,0
fluoxetine,melatonin,0
fluoxetine,benzodiazepenes,0
fluoxetine,corticosteroids,0
progestin,melatonin,0
progestin,progestin,0
progestin,benzodiazepenes,0
progestin,corticosteroids,0
benzodiazepenes,corticosteroids,0
benzodiazepenes,melatonin,0
corticosteroids,melatonin,0
corticosteroids,corticosteroids,0
REMERON SolTab,mirtazapine,0
mirtazapine,mirtazapine,0
mirtazapine,REMERON SolTab,0
Alcohol,mirtazapine,0
alcohol,mirtazapine,0
REMERON,alcohol,1
alcohol,REMERON SolTab,1
alcohol,Diazepam,0
alcohol,diazepam,0
REMERON SolTab,Diazepam,0
REMERON SolTab,diazepam,0
Diazepam,diazepam,0
Diazepam,mirtazapine,0
diazepam,mirtazapine,1
REMERON,diazepam,1
diazepam,REMERON SolTab,1
Central Nervous System Depressants,MEPERIDINE,0
Central Nervous System Depressants,NARCOTIC ANALGESICS,0
Central Nervous System Depressants,ANESTHETICS,0
Central Nervous System Depressants,PHENOTHIAZINES,0
Central Nervous System Depressants,TRANQUILIZERS,0
Central Nervous System Depressants,SEDATIVE-HYPNOTICS,0
Central Nervous System Depressants,BARBITURATES,0
Central Nervous System Depressants,TRICYCLIC ANTIDEPRESSANTS,0
Central Nervous System Depressants,CNS DEPRESSANTS,0
Central Nervous System Depressants,ALCOHOL,0
MEPERIDINE,NARCOTIC ANALGESICS,1
MEPERIDINE,ANESTHETICS,1
MEPERIDINE,PHENOTHIAZINES,1
MEPERIDINE,TRANQUILIZERS,1
MEPERIDINE,SEDATIVE-HYPNOTICS,1
MEPERIDINE,BARBITURATES,1
MEPERIDINE,TRICYCLIC ANTIDEPRESSANTS,1
MEPERIDINE,CNS DEPRESSANTS,1
MEPERIDINE,ALCOHOL,1
NARCOTIC ANALGESICS,ANESTHETICS,0
NARCOTIC ANALGESICS,PHENOTHIAZINES,0
NARCOTIC ANALGESICS,TRANQUILIZERS,0
NARCOTIC ANALGESICS,SEDATIVE-HYPNOTICS,0
NARCOTIC ANALGESICS,BARBITURATES,0
NARCOTIC ANALGESICS,TRICYCLIC ANTIDEPRESSANTS,0
NARCOTIC ANALGESICS,CNS DEPRESSANTS,0
NARCOTIC ANALGESICS,ALCOHOL,0
ANESTHETICS,PHENOTHIAZINES,0
ANESTHETICS,TRANQUILIZERS,0
ANESTHETICS,SEDATIVE-HYPNOTICS,0
ANESTHETICS,BARBITURATES,0
ANESTHETICS,TRICYCLIC ANTIDEPRESSANTS,0
ANESTHETICS,CNS DEPRESSANTS,0
ANESTHETICS,ALCOHOL,0
PHENOTHIAZINES,TRANQUILIZERS,0
PHENOTHIAZINES,SEDATIVE-HYPNOTICS,0
PHENOTHIAZINES,BARBITURATES,0
PHENOTHIAZINES,TRICYCLIC ANTIDEPRESSANTS,0
PHENOTHIAZINES,CNS DEPRESSANTS,0
PHENOTHIAZINES,ALCOHOL,0
TRANQUILIZERS,SEDATIVE-HYPNOTICS,0
TRANQUILIZERS,BARBITURATES,0
TRANQUILIZERS,TRICYCLIC ANTIDEPRESSANTS,0
TRANQUILIZERS,CNS DEPRESSANTS,0
TRANQUILIZERS,ALCOHOL,0
SEDATIVE-HYPNOTICS,BARBITURATES,0
SEDATIVE-HYPNOTICS,TRICYCLIC ANTIDEPRESSANTS,0
SEDATIVE-HYPNOTICS,CNS DEPRESSANTS,0
SEDATIVE-HYPNOTICS,ALCOHOL,0
BARBITURATES,TRICYCLIC ANTIDEPRESSANTS,0
BARBITURATES,CNS DEPRESSANTS,0
BARBITURATES,ALCOHOL,0
TRICYCLIC ANTIDEPRESSANTS,CNS DEPRESSANTS,0
TRICYCLIC ANTIDEPRESSANTS,ALCOHOL,0
CNS DEPRESSANTS,ALCOHOL,0
bacteriostatic antibiotics,erythromycin,0
bacteriostatic antibiotics,tetracycline,0
bacteriostatic antibiotics,penicillins,1
erythromycin,tetracycline,0
erythromycin,penicillins,1
tetracycline,penicillins,1
Penicillin,probenecid,1
Penicillin,penicillins,0
probenecid,penicillins,0
penicillin,penicillin,0
contraceptives,vitamin A,1
CHEMET,iron,0
CHEMET,CaNa 2 EDTA,1
methyldopa,antihypertensive drugs,1
anesthetics,methyldopa,1
methyldopa,lithium,0
methyldopa,ferrous sulfate,1
methyldopa,ferrous gluconate,1
ferrous sulfate,ferrous gluconate,0
Methyldopa,VMA,0
Methyldopa,vanillylmandelic acid,0
Methyldopa,vanillin,0
VMA,vanillylmandelic acid,0
VMA,VMA,0
VMA,vanillin,0
vanillylmandelic acid,VMA,0
vanillylmandelic acid,vanillin,0
norepinephrine,dobutamine,0
norepinephrine,sodium bicarbonate,1
dobutamine,sodium bicarbonate,1
sodium bicarbonate,calcium,0
SKELID,calcium,0
SKELID,SKELID,0
SKELID,aluminum,0
SKELID,magnesium,0
SKELID,antacids,0
calcium,calcium,0
calcium,SKELID,0
calcium,aluminum,0
calcium,magnesium,0
calcium,antacids,0
aluminum,magnesium,0
aluminum,SKELID,1
magnesium,SKELID,1
antacids,SKELID,0
Aspirin,SKELID,0
SKELID,indomethacin,1
SKELID,diclofenac,0
indomethacin,diclofenac,0
digoxin,SKELID,0
tiludronate,warfarin,0
Tetracycline,antibiotic,0
Tetracycline,penicillin,1
antibiotic,penicillin,0
Scopolamine,sedatives,1
Scopolamine,tranquilizers,1
Scopolamine,alcohol,1
sedatives,alcohol,0
tranquilizers,alcohol,0
belladonna alkaloids,antihistamines,0
belladonna alkaloids,meclizine,0
belladonna alkaloids,tricyclic antidepressants,0
belladonna alkaloids,muscle relaxants,0
antihistamines,meclizine,0
antihistamines,muscle relaxants,0
meclizine,tricyclic antidepressants,0
meclizine,muscle relaxants,0
tricyclic antidepressants,muscle relaxants,0
DIPRIVAN,narcotics,1
DIPRIVAN,morphine,1
DIPRIVAN,meperidine,1
DIPRIVAN,fentanyl,1
narcotics,morphine,0
narcotics,meperidine,0
narcotics,fentanyl,0
morphine,meperidine,0
morphine,fentanyl,0
meperidine,fentanyl,0
opioids,sedatives,0
opioids,benzodiazepines,0
opioids,barbiturates,0
opioids,chloral hydrate,0
opioids,droperidol,0
sedatives,benzodiazepines,0
sedatives,barbiturates,0
sedatives,chloral hydrate,0
sedatives,droperidol,0
benzodiazepines,chloral hydrate,0
benzodiazepines,droperidol,0
barbiturates,chloral hydrate,0
barbiturates,droperidol,0
chloral hydrate,droperidol,0
DIPRIVAN,analgesic agents,1
DIPRIVAN,nitrous oxide,1
DIPRIVAN,opioids,1
analgesic agents,nitrous oxide,0
analgesic agents,opioids,0
nitrous oxide,opioids,0
isoflurane,enflurane,0
isoflurane,halothane,0
isoflurane,DIPRIVAN,0
enflurane,halothane,0
enflurane,DIPRIVAN,0
halothane,DIPRIVAN,0
DIPRIVAN,neuromuscular blocking agents,0
DIPRIVAN,succinylcholine,0
DIPRIVAN,nondepolarizing muscle relaxants,0
neuromuscular blocking agents,succinylcholine,0
neuromuscular blocking agents,nondepolarizing muscle relaxants,0
succinylcholine,nondepolarizing muscle relaxants,0
muscle relaxants,analgesic agents,0
muscle relaxants,anesthetic agents,0
analgesic agents,anesthetic agents,0
warfarin,tolmetin,0
tolmetin,tolmetin,0
TOLECTIN,warfarin,1
TOLECTIN,anticoagulants,1
sulfonylureas,insulin,0
sulfonylureas,TOLECTIN,0
sulfonylureas,hypoglycemic agents,0
insulin,TOLECTIN,0
insulin,hypoglycemic agents,0
TOLECTIN,hypoglycemic agents,0
TOLECTIN,methotrexate,0
TOLECTIN,nonsteroidal anti-inflammatory drugs,0
nonsteroidal anti-inflammatory drugs,methotrexate,0
Thiazide diuretics,phenothiazines,1
guanethidine,phenothiazines,1
propranolol,phenothiazines,1
TOBI,TOBI,0
TOBI,dornase alfa,1
TOBI,PULMOZYME,1
TOBI,(beta)-agonists,1
TOBI,corticosteroids,1
TOBI,anti-pseudomonal antibiotics,1
TOBI,aminoglycosides,1
dornase alfa,PULMOZYME,0
dornase alfa,(beta)-agonists,0
dornase alfa,corticosteroids,0
dornase alfa,anti-pseudomonal antibiotics,0
dornase alfa,aminoglycosides,0
PULMOZYME,(beta)-agonists,0
PULMOZYME,corticosteroids,0
